ireland,2,17,28358
ireland,2,20,7239
ireland,2,17,56932
ireland,2,17,10665
ireland,2,17,57097
ireland,2,17,31832
ireland,2,17,6683
ireland,2,5,18556
ireland,2,17,3208
ireland,2,17,57145
ireland,2,17,56939
ireland,2,17,22570
ireland,2,17,7935
ireland,2,18,10008
ireland,2,18,10676
ireland,2,18,9925
ireland,2,18,9746
ireland,2,18,10025
ireland,2,18,22778
ireland,2,18,22824
ireland,2,18,22682
ireland,2,18,56943
ireland,2,19,10380
ireland,2,18,8137
ireland,2,18,22678
ireland,2,5,22789
ireland,2,18,8991
ireland,2,18,10299
ireland,2,18,10623
ireland,2,18,22819
ireland,2,18,22673
ireland,2,18,10414
ireland,2,1,8475
ireland,2,18,26024
ireland,2,1,9624
ireland,2,18,10348
ireland,2,18,13156
ireland,2,18,9146
ireland,2,19,22731
ireland,2,18,9116
ireland,2,18,9101
ireland,2,18,46533
ireland,2,18,10464
ireland,2,18,10426
ireland,2,18,9914
ireland,2,18,2766
ireland,2,19,23053
ireland,2,19,22722
ireland,2,4,9041
ireland,2,19,9685
ireland,2,19,9387
ireland,2,19,22735
ireland,2,19,9901
ireland,2,19,9030
ireland,2,19,9488
ireland,2,19,22848
ireland,2,20,57951
ireland,2,20,22931
ireland,2,20,35179
ireland,2,20,30933
ireland,2,22,57278
ireland,2,21,5889
ireland,2,21,57150
ireland,2,11,56610
ireland,2,10,21316
ireland,2,21,1388
ireland,2,21,9398
ireland,2,21,4524
ireland,2,5,2992
ireland,2,12,27903
ireland,2,21,57072
ireland,2,21,11047
ireland,2,9,34435
ireland,2,21,13441
ireland,2,21,57360
ireland,2,21,10502
ireland,2,21,88
ireland,2,21,56458
ireland,2,21,6927
ireland,2,21,57292
ireland,2,21,8032
ireland,2,14,47623
ireland,2,21,10607
ireland,2,11,8140
ireland,2,21,935
ireland,2,21,7568
ireland,2,21,9752
ireland,2,21,14741
ireland,2,21,32808
ireland,2,21,57621
ireland,2,5,6591
ireland,2,21,16302
ireland,2,21,6015
ireland,2,21,2341
ireland,2,18,9017
ireland,2,22,42952
ireland,2,21,17578
ireland,2,12,57496
ireland,2,22,57740
ireland,2,15,6619
ireland,2,0,6160
ireland,2,2,6652
ireland,2,10,2550
ireland,2,21,57370
ireland,2,11,57656
ireland,2,21,35791
ireland,2,12,11668
ireland,2,0,56717
ireland,2,21,56452
ireland,2,16,57728
ireland,2,0,22867
ireland,2,22,22519
ireland,2,11,57237
ireland,2,10,22447
ireland,3,0,9627
ireland,3,14,22909
ireland,3,0,13974
ireland,3,0,22544
ireland,3,0,7436
ireland,3,5,5899
ireland,3,4,56647
ireland,3,18,57733
ireland,3,0,54025
ireland,3,0,57166
ireland,3,0,6026
ireland,3,0,57484
ireland,3,18,57978
ireland,3,0,57491
ireland,3,0,31139
ireland,3,0,57169
ireland,3,0,7426
ireland,3,0,4514
ireland,3,0,22500
ireland,3,18,57639
ireland,3,0,9425
ireland,3,0,7394
ireland,3,16,15422
ireland,3,16,57363
ireland,3,21,10641
ireland,3,0,7256
ireland,3,0,5337
ireland,3,22,57125
ireland,3,21,7690
ireland,3,0,7587
ireland,3,0,57188
ireland,3,0,7296
ireland,3,0,35085
ireland,3,5,22585
ireland,3,0,57140
ireland,3,17,30691
ireland,3,5,57381
ireland,3,0,1827
ireland,3,0,57200
ireland,3,0,57572
ireland,3,0,7312
ireland,3,0,17752
ireland,3,0,18453
ireland,3,0,28813
ireland,3,0,57538
ireland,3,0,57865
ireland,3,5,18256
ireland,3,0,56845
ireland,3,0,7180
ireland,3,22,57600
ireland,3,1,6117
ireland,3,1,3489
ireland,3,1,19892
ireland,3,1,9804
ireland,3,1,56646
ireland,3,1,10023
ireland,3,1,20535
ireland,3,1,56642
ireland,3,1,15137
ireland,3,1,8134
ireland,3,1,11584
ireland,3,1,9878
ireland,3,1,6030
ireland,3,1,6437
ireland,3,1,22893
ireland,3,1,3664
ireland,3,1,56206
ireland,3,1,41960
ireland,3,1,22976
ireland,3,1,9637
ireland,3,1,9761
ireland,3,5,17489
ireland,3,1,10581
ireland,3,1,17510
ireland,3,16,57622
ireland,3,5,57047
ireland,3,1,7196
ireland,3,1,9665
ireland,3,21,6132
ireland,3,11,6260
ireland,3,2,8800
ireland,3,2,4396
ireland,3,11,8858
ireland,3,2,56467
ireland,3,2,57
ireland,3,2,25895
ireland,3,2,11412
ireland,3,2,57527
ireland,3,2,7583
ireland,3,2,56461
ireland,3,11,36195
ireland,3,2,19331
ireland,3,2,53992
ireland,3,2,6648
ireland,3,2,41281
ireland,3,4,8853
ireland,3,2,34787
ireland,3,2,11637
ireland,3,2,57719
ireland,3,11,57196
ireland,3,12,56207
ireland,3,12,56621
ireland,3,2,52003
ireland,3,2,5109
ireland,3,2,5780
ireland,3,2,56828
ireland,3,9,20294
ireland,3,2,4380
ireland,3,5,11141
ireland,3,2,6223
ireland,3,2,56718
ireland,3,2,2755
ireland,3,2,6835
ireland,3,2,10574
ireland,3,2,5116
ireland,3,2,29919
ireland,3,2,41013
ireland,3,2,10595
ireland,3,3,56797
ireland,3,0,18037
ireland,3,2,3886
ireland,3,3,3161
ireland,3,3,707
ireland,3,3,6731
ireland,3,3,22953
ireland,3,3,6800
ireland,3,3,56840
ireland,3,3,56535
ireland,3,5,22375
ireland,3,3,4896
ireland,3,3,23062
ireland,3,3,56082
ireland,3,3,57228
ireland,3,3,56776
ireland,3,3,1564
ireland,3,3,56892
ireland,3,15,4326
ireland,3,3,56808
ireland,3,4,56581
ireland,3,4,56414
ireland,3,4,22646
ireland,3,4,5673
ireland,3,4,22881
ireland,3,4,6264
ireland,3,4,3154
ireland,3,4,3082
ireland,3,4,56343
ireland,3,4,4113
ireland,3,4,9787
ireland,3,5,10021
ireland,3,4,19515
ireland,3,4,40211
ireland,3,4,9966
ireland,3,4,42580
ireland,3,4,22782
ireland,3,4,2652
ireland,3,4,56281
ireland,3,4,22469
ireland,3,4,22761
ireland,3,4,22658
ireland,3,4,48418
ireland,3,4,22890
ireland,3,4,56606
ireland,3,5,56241
ireland,3,4,22717
ireland,3,4,56617
ireland,3,4,9979
ireland,3,4,1971
ireland,3,4,22762
ireland,3,4,6370
ireland,3,4,21699
ireland,3,4,2515
ireland,3,4,10056
ireland,3,4,43635
ireland,3,4,33514
ireland,3,4,26714
ireland,3,4,10603
ireland,3,4,56148
ireland,3,4,9127
ireland,3,4,9985
ireland,3,4,7682
ireland,3,4,22627
ireland,3,4,56162
ireland,3,4,47424
ireland,3,4,22886
ireland,3,4,15758
ireland,3,4,57007
ireland,3,4,56690
ireland,3,4,56814
ireland,3,4,9078
ireland,3,4,9733
ireland,3,4,56471
ireland,3,4,7302
ireland,3,4,22696
ireland,3,5,42259
ireland,3,4,3800
ireland,3,4,8020
ireland,3,4,22720
ireland,3,4,57020
ireland,3,4,56334
ireland,3,4,20816
ireland,3,4,22907
ireland,3,5,8442
ireland,3,5,34142
ireland,3,5,23018
ireland,3,5,56559
ireland,3,4,22781
ireland,3,5,1898
ireland,3,5,3528
ireland,3,1,7227
ireland,3,5,5335
ireland,3,15,14723
ireland,3,5,4083
ireland,3,5,9314
ireland,3,15,6128
ireland,3,5,18202
ireland,3,14,7870
ireland,3,5,56291
ireland,3,7,22755
ireland,3,5,37165
ireland,3,5,57382
ireland,3,15,6201
ireland,3,5,6939
ireland,3,5,144
ireland,3,5,56942
ireland,3,5,6186
ireland,3,5,10074
ireland,3,16,12073
ireland,3,5,5914
ireland,3,7,56598
ireland,3,5,2177
ireland,3,18,22479
ireland,3,5,2226
ireland,3,5,17270
ireland,3,0,9066
ireland,3,5,6085
ireland,3,5,22855
ireland,3,2,11008
ireland,3,16,57786
ireland,3,5,35201
ireland,3,5,15894
ireland,3,5,12276
ireland,3,5,13122
ireland,3,5,6685
ireland,3,5,13079
ireland,3,5,37571
ireland,3,2,4627
ireland,3,5,10491
ireland,3,5,21507
ireland,3,4,10042
ireland,3,5,7243
ireland,3,5,9176
ireland,3,5,10576
ireland,3,5,21901
ireland,3,5,5991
ireland,3,5,9152
ireland,3,5,56767
ireland,3,5,7842
ireland,3,5,29718
ireland,3,5,6868
ireland,3,5,18445
ireland,3,5,189
ireland,3,5,1719
ireland,3,5,9295
ireland,3,9,57284
ireland,3,5,574
ireland,3,7,10385
ireland,3,7,2207
ireland,3,7,25289
ireland,3,2,7165
ireland,3,7,8929
ireland,3,7,22747
ireland,3,7,1059
ireland,3,7,1705
ireland,3,7,22520
ireland,3,7,6680
ireland,3,7,10099
ireland,3,14,15466
ireland,3,16,8280
ireland,3,2,7934
ireland,3,5,6895
ireland,3,10,56558
ireland,3,9,42395
ireland,3,8,4511
ireland,3,8,7162
ireland,3,10,8492
ireland,3,5,57199
ireland,3,9,9719
ireland,3,10,22721
ireland,3,10,57202
ireland,3,11,19742
ireland,3,9,57569
ireland,3,9,57686
ireland,3,9,10009
ireland,3,11,29937
ireland,3,9,21634
ireland,3,14,16163
ireland,3,9,15235
ireland,3,18,9216
ireland,3,9,8602
ireland,3,9,3509
ireland,3,9,40310
ireland,3,9,12048
ireland,3,20,56867
ireland,3,18,9493
ireland,3,9,22910
ireland,3,11,7685
ireland,3,9,1620
ireland,3,9,42496
ireland,3,11,13434
ireland,3,9,40298
ireland,3,18,7273
ireland,3,21,6199
ireland,3,9,16713
ireland,3,10,22504
ireland,3,9,22630
ireland,3,9,258
ireland,3,10,43103
ireland,3,10,9893
ireland,3,18,10666
ireland,3,10,57633
ireland,3,10,11811
ireland,3,10,4220
ireland,3,10,57161
ireland,3,5,11815
ireland,3,10,7968
ireland,3,10,7531
ireland,3,10,8110
ireland,3,8,56950
ireland,3,0,14263
ireland,3,9,20499
ireland,3,10,44818
ireland,3,10,46420
ireland,3,10,22683
ireland,3,0,18431
ireland,3,10,33164
ireland,3,10,6565
ireland,3,10,25288
ireland,3,10,7563
ireland,3,10,15004
ireland,3,10,10652
ireland,3,10,8300
ireland,3,10,55614
ireland,3,10,14165
ireland,3,10,8749
ireland,3,5,2839
ireland,3,10,1981
ireland,3,12,17046
ireland,3,10,56318
ireland,3,11,21329
ireland,3,12,12934
ireland,3,11,57710
ireland,3,11,22958
ireland,3,12,22535
ireland,3,11,9898
ireland,3,11,22672
ireland,3,11,15064
ireland,3,11,57442
ireland,3,11,19703
ireland,3,11,22623
ireland,3,11,22839
ireland,3,11,8968
ireland,3,11,22582
ireland,3,11,8774
ireland,3,11,56344
ireland,3,14,39590
ireland,3,11,6671
ireland,3,11,22891
ireland,3,11,22455
ireland,3,11,57983
ireland,3,11,22454
ireland,3,4,43020
ireland,3,11,22481
ireland,3,11,3633
ireland,3,11,57506
ireland,3,4,22628
ireland,3,11,9886
ireland,3,11,16402
ireland,3,11,53252
ireland,3,11,57485
ireland,3,14,23036
ireland,3,11,57222
ireland,3,11,15106
ireland,3,11,22597
ireland,3,11,31047
ireland,3,11,57944
ireland,3,11,57942
ireland,3,11,57448
ireland,3,11,57477
ireland,3,12,56308
ireland,3,12,36420
ireland,3,12,56303
ireland,3,12,9444
ireland,3,11,54819
ireland,3,4,9230
ireland,3,7,8306
ireland,3,12,6012
ireland,3,17,56641
ireland,3,12,6277
ireland,3,12,8223
ireland,3,12,24332
ireland,3,21,23012
ireland,3,14,56935
ireland,3,11,22450
ireland,3,12,35487
ireland,3,12,27625
ireland,3,12,56733
ireland,3,11,27422
ireland,3,12,5935
ireland,3,12,23007
ireland,3,12,1666
ireland,3,0,8669
ireland,3,17,1143
ireland,3,14,56274
ireland,3,16,22529
ireland,3,14,27291
ireland,3,12,56532
ireland,3,12,39094
ireland,3,12,9515
ireland,3,12,15701
ireland,3,12,10064
ireland,3,0,8663
ireland,3,13,14479
ireland,3,13,1670
ireland,3,13,995
ireland,3,14,12455
ireland,3,21,16873
ireland,3,14,7073
ireland,3,14,12168
ireland,3,14,56304
ireland,3,14,4102
ireland,3,14,22905
ireland,3,14,7405
ireland,3,2,5763
ireland,3,14,56224
ireland,3,14,56223
ireland,3,14,56585
ireland,3,14,8895
ireland,3,16,22943
ireland,3,14,3878
ireland,3,14,56793
ireland,3,14,22944
ireland,3,14,2627
ireland,3,14,23068
ireland,3,14,87
ireland,3,14,13983
ireland,3,14,56280
ireland,3,14,22654
ireland,3,14,53392
ireland,3,14,11599
ireland,3,14,56789
ireland,3,14,18825
ireland,3,14,2269
ireland,3,14,55284
ireland,3,14,1240
ireland,3,16,57031
ireland,3,14,22664
ireland,3,11,805
ireland,3,14,14783
ireland,3,14,56992
ireland,3,14,57971
ireland,3,14,56273
ireland,3,14,2174
ireland,3,2,7860
ireland,3,14,3809
ireland,3,14,21888
ireland,3,14,56563
ireland,3,14,22649
ireland,3,14,22619
ireland,3,14,57691
ireland,3,14,438
ireland,3,14,57747
ireland,3,14,57690
ireland,3,14,26679
ireland,3,14,40940
ireland,3,14,19840
ireland,3,14,6562
ireland,3,12,57873
ireland,3,14,22602
ireland,3,14,22766
ireland,3,14,8354
ireland,3,14,55382
ireland,3,14,10229
ireland,3,14,56237
ireland,3,14,56533
ireland,3,14,57058
ireland,3,17,22128
ireland,3,14,9944
ireland,3,14,20650
ireland,3,14,56501
ireland,3,14,7473
ireland,3,14,10432
ireland,3,14,10492
ireland,3,14,6112
ireland,3,14,55666
ireland,3,14,6458
ireland,3,14,21534
ireland,3,2,8553
ireland,3,14,54202
ireland,3,14,34634
ireland,3,14,7504
ireland,3,14,4403
ireland,3,14,5653
ireland,3,14,12783
ireland,3,14,17397
ireland,3,14,56766
ireland,3,14,41008
ireland,3,14,37933
ireland,3,15,3225
ireland,3,15,7222
ireland,3,15,6972
ireland,3,15,22534
ireland,3,15,35132
ireland,3,15,25376
ireland,3,15,9080
ireland,3,16,56839
ireland,3,15,5538
ireland,3,15,10451
ireland,3,15,6933
ireland,3,15,5783
ireland,3,15,53297
ireland,3,15,33526
ireland,3,15,9983
ireland,3,15,10209
ireland,3,15,1952
ireland,3,15,38039
ireland,3,15,36162
ireland,3,15,6104
ireland,3,15,5741
ireland,3,5,54536
ireland,3,15,25944
ireland,3,15,7148
ireland,3,16,22887
ireland,3,0,7338
ireland,3,16,57682
ireland,3,16,57193
ireland,3,16,1425
ireland,3,16,22815
ireland,3,16,56904
ireland,3,16,22940
ireland,3,0,6525
ireland,3,16,22860
ireland,3,16,48164
ireland,3,3,21804
ireland,3,16,22974
ireland,3,16,22996
ireland,3,16,57102
ireland,3,21,15430
ireland,3,3,56264
ireland,3,16,57424
ireland,3,16,57501
ireland,3,16,57151
ireland,3,16,57160
ireland,3,16,2427
ireland,3,16,57958
ireland,3,16,22509
ireland,3,16,57757
ireland,3,16,54264
ireland,3,16,22797
ireland,3,14,38607
ireland,3,16,56846
ireland,3,16,57163
ireland,3,16,57894
ireland,3,0,57922
ireland,3,14,12034
ireland,3,17,47065
ireland,3,16,57223
ireland,3,16,57930
ireland,3,16,22849
ireland,3,16,13653
ireland,3,16,23058
ireland,3,16,57568
ireland,3,17,12936
ireland,3,17,45615
ireland,3,17,56961
ireland,3,17,18163
ireland,3,17,13212
ireland,3,17,45451
ireland,3,17,47727
ireland,3,17,22863
ireland,3,17,9619
ireland,3,17,21865
ireland,3,17,15119
ireland,3,17,56936
ireland,3,17,9562
ireland,3,17,57187
ireland,3,17,11827
ireland,3,17,56546
ireland,3,17,14299
ireland,3,17,21996
ireland,3,17,56882
ireland,3,17,2591
ireland,3,17,57094
ireland,3,17,6097
ireland,3,3,4901
ireland,3,2,20583
ireland,3,17,56870
ireland,3,17,14743
ireland,3,4,56928
ireland,3,17,22833
ireland,3,11,7787
ireland,3,17,56091
ireland,3,17,928
ireland,3,16,57701
ireland,3,17,56879
ireland,3,17,57328
ireland,3,17,33179
ireland,3,17,5843
ireland,3,17,8253
ireland,3,18,56648
ireland,3,18,53032
ireland,3,18,10386
ireland,3,18,22711
ireland,3,18,22681
ireland,3,18,56201
ireland,3,18,10047
ireland,3,18,38477
ireland,3,15,9989
ireland,3,15,9150
ireland,3,19,22823
ireland,3,18,45332
ireland,3,18,10319
ireland,3,18,9589
ireland,3,13,10679
ireland,3,18,22489
ireland,3,5,9503
ireland,3,18,10097
ireland,3,18,9462
ireland,3,18,56027
ireland,3,5,10586
ireland,3,18,22668
ireland,3,18,9995
ireland,3,4,10328
ireland,3,18,3988
ireland,3,18,9144
ireland,3,0,10102
ireland,3,18,10572
ireland,3,18,9909
ireland,3,19,22745
ireland,3,19,9282
ireland,3,1,10364
ireland,3,19,8089
ireland,3,19,652
ireland,3,18,615
ireland,3,18,10114
ireland,3,19,22813
ireland,3,12,5155
ireland,3,20,57398
ireland,3,20,38554
ireland,3,2,9311
ireland,3,20,57475
ireland,3,20,57016
ireland,3,21,10507
ireland,3,22,57834
ireland,3,12,16338
ireland,3,21,10182
ireland,3,21,5760
ireland,3,12,41586
ireland,3,12,6861
ireland,3,14,6349
ireland,3,21,29857
ireland,3,2,4066
ireland,3,9,53369
ireland,3,21,19831
ireland,3,14,9221
ireland,3,22,10515
ireland,3,21,9084
ireland,3,13,50006
ireland,3,21,9552
ireland,3,21,22676
ireland,3,21,57907
ireland,3,0,57416
ireland,3,21,9200
ireland,3,21,6527
ireland,3,21,56595
ireland,3,2,1104
ireland,3,21,7750
ireland,3,22,57798
ireland,3,21,49832
ireland,3,21,7837
ireland,3,21,10606
ireland,3,21,56255
ireland,3,21,9013
ireland,3,21,10608
ireland,3,21,56411
ireland,3,21,8410
ireland,3,2,6864
ireland,3,2,6354
ireland,3,22,22475
ireland,3,21,56691
ireland,3,22,1457
ireland,3,22,57803
ireland,3,5,57482
ireland,3,18,57936
ireland,3,17,25765
ireland,3,10,57685
ireland,4,0,57900
ireland,4,0,12207
ireland,4,12,22445
ireland,4,0,2497
ireland,4,0,56192
ireland,4,0,8741
ireland,4,11,36280
ireland,4,0,8185
ireland,4,0,7921
ireland,4,5,49903
ireland,4,0,7593
ireland,4,0,57099
ireland,4,0,57309
ireland,4,0,56562
ireland,4,0,57558
ireland,4,0,14083
ireland,4,0,251
ireland,4,0,22501
ireland,4,22,57515
ireland,4,12,17702
ireland,4,0,6950
ireland,4,0,56657
ireland,4,0,9512
ireland,4,0,9397
ireland,4,0,45971
ireland,4,20,31149
ireland,4,0,7585
ireland,4,0,57445
ireland,4,0,57362
ireland,4,14,57850
ireland,4,4,1492
ireland,4,0,57291
ireland,4,0,57180
ireland,4,0,56475
ireland,4,0,56245
ireland,4,5,56875
ireland,4,0,8809
ireland,4,16,18416
ireland,4,0,8480
ireland,4,0,7519
ireland,4,22,22964
ireland,4,5,56292
ireland,4,0,22518
ireland,4,0,22978
ireland,4,0,57246
ireland,4,0,57502
ireland,4,0,7359
ireland,4,9,25449
ireland,4,0,22485
ireland,4,5,16718
ireland,4,1,57435
ireland,4,1,8228
ireland,4,1,15282
ireland,4,3,16091
ireland,4,1,56625
ireland,4,1,7647
ireland,4,2,3933
ireland,4,1,56299
ireland,4,1,4643
ireland,4,1,3100
ireland,4,1,5579
ireland,4,1,9962
ireland,4,1,3873
ireland,4,1,6421
ireland,4,1,9324
ireland,4,1,9680
ireland,4,1,3573
ireland,4,9,56991
ireland,4,1,2604
ireland,4,1,9778
ireland,4,1,13422
ireland,4,1,7247
ireland,4,1,5841
ireland,4,1,6098
ireland,4,1,7780
ireland,4,5,22979
ireland,4,1,3319
ireland,4,1,10362
ireland,4,1,10239
ireland,4,1,3234
ireland,4,1,8612
ireland,4,1,3592
ireland,4,1,56888
ireland,4,2,423
ireland,4,0,14364
ireland,4,2,5936
ireland,4,2,27455
ireland,4,2,8431
ireland,4,2,56482
ireland,4,2,5312
ireland,4,2,1939
ireland,4,20,3048
ireland,4,2,8514
ireland,4,2,6707
ireland,4,2,49
ireland,4,2,56252
ireland,4,2,46784
ireland,4,1,5407
ireland,4,2,56716
ireland,4,12,7738
ireland,4,2,57575
ireland,4,2,31952
ireland,4,2,57471
ireland,4,2,7492
ireland,4,2,56089
ireland,4,2,56222
ireland,4,2,4382
ireland,4,2,56233
ireland,4,2,733
ireland,4,2,50870
ireland,4,2,9011
ireland,4,2,52004
ireland,4,2,3286
ireland,4,2,11680
ireland,4,2,52682
ireland,4,2,22994
ireland,4,2,9961
ireland,4,2,56134
ireland,4,2,681
ireland,4,2,22992
ireland,4,11,22499
ireland,4,7,7974
ireland,4,14,14842
ireland,4,21,15202
ireland,4,2,22506
ireland,4,16,5411
ireland,4,16,23035
ireland,4,3,3218
ireland,4,3,44486
ireland,4,17,39566
ireland,4,3,22960
ireland,4,11,10617
ireland,4,16,57227
ireland,4,0,23717
ireland,4,3,8535
ireland,4,0,57004
ireland,4,3,56632
ireland,4,3,731
ireland,4,3,22876
ireland,4,3,2415
ireland,4,3,23162
ireland,4,3,10109
ireland,4,18,23051
ireland,4,4,22647
ireland,4,4,19845
ireland,4,4,56583
ireland,4,4,22687
ireland,4,4,13888
ireland,4,4,57878
ireland,4,4,28506
ireland,4,4,22461
ireland,4,4,20154
ireland,4,4,57673
ireland,4,5,5020
ireland,4,14,56890
ireland,4,4,22662
ireland,4,4,17560
ireland,4,4,22661
ireland,4,4,31394
ireland,4,4,41498
ireland,4,4,57465
ireland,4,4,57956
ireland,4,4,11020
ireland,4,4,22743
ireland,4,4,21735
ireland,4,4,3316
ireland,4,5,16937
ireland,4,4,36219
ireland,4,4,57541
ireland,4,4,9474
ireland,4,4,5875
ireland,4,4,2219
ireland,4,4,22555
ireland,4,0,56696
ireland,4,4,56720
ireland,4,4,7893
ireland,4,4,57449
ireland,4,4,5494
ireland,4,4,56729
ireland,4,5,56941
ireland,4,5,57146
ireland,4,4,3576
ireland,4,4,57325
ireland,4,4,37739
ireland,4,4,56361
ireland,4,4,5214
ireland,4,4,22688
ireland,4,4,22984
ireland,4,4,2958
ireland,4,4,22482
ireland,4,4,22465
ireland,4,4,56871
ireland,4,4,57563
ireland,4,4,12613
ireland,4,4,22636
ireland,4,4,22528
ireland,4,4,22596
ireland,4,5,9296
ireland,4,5,57411
ireland,4,5,17195
ireland,4,5,676
ireland,4,5,5156
ireland,4,12,56620
ireland,4,5,1390
ireland,4,5,9283
ireland,4,5,8504
ireland,4,5,8603
ireland,4,1,823
ireland,4,0,22532
ireland,4,5,17939
ireland,4,5,61
ireland,4,5,4852
ireland,4,5,36254
ireland,4,5,2247
ireland,4,5,5883
ireland,4,5,22476
ireland,4,5,30585
ireland,4,12,9169
ireland,4,5,51271
ireland,4,5,22671
ireland,4,2,16695
ireland,4,5,3495
ireland,4,11,7263
ireland,4,18,6806
ireland,4,10,5960
ireland,4,5,8538
ireland,4,0,57143
ireland,4,7,14234
ireland,4,5,31264
ireland,4,13,22705
ireland,4,5,40174
ireland,4,5,7420
ireland,4,5,8391
ireland,4,4,56239
ireland,4,0,46306
ireland,4,5,56575
ireland,4,5,47980
ireland,4,14,3083
ireland,4,12,4339
ireland,4,3,27690
ireland,4,13,7372
ireland,4,5,7899
ireland,4,5,34047
ireland,4,5,22765
ireland,4,5,8859
ireland,4,5,1900
ireland,4,5,56094
ireland,4,14,6336
ireland,4,1,23031
ireland,4,5,22828
ireland,4,5,56503
ireland,4,5,24546
ireland,4,5,56269
ireland,4,5,9095
ireland,4,5,57392
ireland,4,5,982
ireland,4,5,44231
ireland,4,16,22980
ireland,4,10,7251
ireland,4,7,7290
ireland,4,16,57792
ireland,4,5,67
ireland,4,5,50612
ireland,4,5,10969
ireland,4,5,9336
ireland,4,5,34629
ireland,4,5,7774
ireland,4,5,56448
ireland,4,12,14045
ireland,4,5,2580
ireland,4,5,57415
ireland,4,5,755
ireland,4,10,3478
ireland,4,5,9379
ireland,4,10,51674
ireland,4,6,22524
ireland,4,7,10265
ireland,4,7,5764
ireland,4,7,1064
ireland,4,7,9942
ireland,4,7,8476
ireland,4,5,13778
ireland,4,7,56978
ireland,4,7,15052
ireland,4,7,8416
ireland,4,7,10921
ireland,4,8,7213
ireland,4,8,22780
ireland,4,8,40599
ireland,4,9,13388
ireland,4,8,6061
ireland,4,9,8559
ireland,4,11,8468
ireland,4,9,29599
ireland,4,9,17257
ireland,4,9,22749
ireland,4,9,44510
ireland,4,9,22655
ireland,4,9,9583
ireland,4,10,13774
ireland,4,9,52922
ireland,4,9,22613
ireland,4,9,13722
ireland,4,9,57687
ireland,4,2,8530
ireland,4,10,57619
ireland,4,2,28899
ireland,4,18,22817
ireland,4,9,9859
ireland,4,9,22947
ireland,4,9,27527
ireland,4,9,6106
ireland,4,9,56842
ireland,4,9,57768
ireland,4,9,45290
ireland,4,9,57316
ireland,4,10,13223
ireland,4,10,22850
ireland,4,10,8344
ireland,4,20,9445
ireland,4,10,50901
ireland,4,0,7389
ireland,4,10,48056
ireland,4,10,22734
ireland,4,8,7678
ireland,4,10,3912
ireland,4,10,10613
ireland,4,10,8211
ireland,4,0,8843
ireland,4,10,57255
ireland,4,10,45242
ireland,4,10,7747
ireland,4,10,19480
ireland,4,19,7697
ireland,4,10,56565
ireland,4,10,22525
ireland,4,10,22737
ireland,4,10,14232
ireland,4,10,57508
ireland,4,0,41198
ireland,4,9,27888
ireland,4,10,57253
ireland,4,10,8726
ireland,4,10,2830
ireland,4,2,31654
ireland,4,17,56680
ireland,4,11,9412
ireland,4,11,57772
ireland,4,11,57653
ireland,4,11,22575
ireland,4,3,22939
ireland,4,2,1147
ireland,4,17,57402
ireland,4,11,9960
ireland,4,11,9408
ireland,4,11,15811
ireland,4,11,14729
ireland,4,11,19034
ireland,4,11,57075
ireland,4,11,57704
ireland,4,11,56675
ireland,4,11,56383
ireland,4,2,9596
ireland,4,11,57357
ireland,4,21,9125
ireland,4,7,53727
ireland,4,11,12687
ireland,4,2,57022
ireland,4,11,18562
ireland,4,11,57606
ireland,4,11,56736
ireland,4,11,57567
ireland,4,2,22617
ireland,4,11,57884
ireland,4,11,5068
ireland,4,11,56480
ireland,4,11,9027
ireland,4,11,22816
ireland,4,11,57353
ireland,4,12,56173
ireland,4,11,57277
ireland,4,11,10077
ireland,4,11,57712
ireland,4,11,56382
ireland,4,11,17196
ireland,4,14,56705
ireland,4,11,57340
ireland,4,11,18239
ireland,4,11,57066
ireland,4,9,13255
ireland,4,11,22610
ireland,4,13,2190
ireland,4,11,57627
ireland,4,11,56993
ireland,4,11,22556
