austria,2,uniform,15,20
austria,2,uniform,20,20
austria,2,uniform,2,20
austria,2,uniform,20,20
austria,2,uniform,12,20
austria,2,uniform,98,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,7,20
austria,2,uniform,4,20
austria,2,uniform,15,20
austria,2,uniform,98,20
austria,2,uniform,98,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,2,20
austria,2,uniform,13,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,12,20
austria,2,uniform,20,20
austria,2,uniform,98,20
austria,2,uniform,15,20
austria,2,uniform,3,20
austria,2,uniform,98,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,16,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,15,23
austria,2,uniform,6,23
austria,2,uniform,98,23
austria,2,uniform,5,23
austria,2,uniform,6,23
austria,2,uniform,20,23
austria,2,uniform,1,23
austria,2,uniform,15,23
austria,2,uniform,15,23
austria,2,uniform,23,23
austria,2,uniform,6,23
austria,2,uniform,23,23
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,12,3
austria,2,uniform,2,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,98,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,15,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,2,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,12,3
austria,2,uniform,2,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,13,3
austria,2,uniform,1,3
austria,2,uniform,3,3
austria,2,uniform,2,3
austria,2,uniform,2,3
austria,2,uniform,12,3
austria,2,uniform,3,3
austria,2,uniform,3,3
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,98,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,15,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,191,4
austria,2,uniform,4,4
austria,2,uniform,15,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,4,4
austria,2,uniform,9,5
austria,2,uniform,13,5
austria,2,uniform,98,5
austria,2,uniform,13,5
austria,2,uniform,192,5
austria,2,uniform,2,5
austria,2,uniform,5,5
austria,2,uniform,4,5
austria,2,uniform,5,5
austria,2,uniform,5,5
austria,2,uniform,1,5
austria,2,uniform,5,5
austria,2,uniform,5,5
austria,2,uniform,191,5
austria,2,uniform,5,5
austria,2,uniform,5,5
austria,2,uniform,5,5
austria,2,uniform,5,5
austria,2,uniform,192,5
austria,2,uniform,13,5
austria,2,uniform,15,5
austria,2,uniform,1,5
austria,2,uniform,5,5
austria,2,uniform,5,5
austria,2,uniform,13,5
austria,2,uniform,1,5
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,9,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,2,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,1,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,13,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,5,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,13,6
austria,2,uniform,6,6
austria,2,uniform,6,6
austria,2,uniform,7,7
austria,2,uniform,18,7
austria,2,uniform,7,7
austria,2,uniform,2,7
austria,2,uniform,4,7
austria,2,uniform,4,7
austria,2,uniform,7,7
austria,2,uniform,8,7
austria,2,uniform,2,7
austria,2,uniform,8,8
austria,2,uniform,10,8
austria,2,uniform,7,8
austria,2,uniform,8,8
austria,2,uniform,4,8
austria,2,uniform,7,8
austria,2,uniform,8,8
austria,2,uniform,8,8
austria,2,uniform,8,8
austria,2,uniform,12,8
austria,2,uniform,8,8
austria,2,uniform,192,9
austria,2,uniform,192,9
austria,2,uniform,2,9
austria,2,uniform,9,9
austria,2,uniform,9,9
austria,2,uniform,12,9
austria,2,uniform,9,9
austria,2,uniform,9,9
austria,2,uniform,2,9
austria,2,uniform,9,9
austria,2,uniform,1,9
austria,2,uniform,9,9
austria,2,uniform,9,9
austria,2,uniform,192,9
austria,2,uniform,9,9
austria,2,uniform,9,9
austria,2,uniform,192,9
austria,2,uniform,9,9
austria,2,uniform,12,9
austria,2,uniform,6,9
austria,2,uniform,12,9
austria,2,uniform,20,9
austria,2,uniform,191,9
austria,2,uniform,2,9
austria,2,uniform,9,9
austria,2,uniform,20,9
austria,2,uniform,9,9
austria,2,uniform,9,9
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,8,98
austria,2,uniform,13,98
austria,2,uniform,98,98
austria,2,uniform,3,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,15,98
austria,2,uniform,98,98
austria,2,uniform,191,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,20,98
austria,2,uniform,15,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,10,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,192,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,17,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,20,98
austria,2,uniform,191,98
austria,2,uniform,3,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,3,98
austria,2,uniform,20,98
austria,2,uniform,98,98
austria,2,uniform,98,98
austria,2,uniform,16,99
austria,2,uniform,6,99
austria,2,uniform,98,99
austria,2,uniform,98,99
austria,3,uniform,1,1
austria,3,uniform,20,1
austria,3,uniform,20,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,15,1
austria,3,uniform,15,1
austria,3,uniform,98,1
austria,3,uniform,1,1
austria,3,uniform,15,1
austria,3,uniform,13,1
austria,3,uniform,15,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,20,1
austria,3,uniform,1,1
austria,3,uniform,1,1
austria,3,uniform,15,1
austria,3,uniform,13,1
austria,3,uniform,15,1
austria,3,uniform,1,1
austria,3,uniform,15,1
austria,3,uniform,1,1
austria,3,uniform,5,1
austria,3,uniform,15,1
austria,3,uniform,1,1
austria,3,uniform,192,1
austria,3,uniform,15,1
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,3,10
austria,3,uniform,12,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,2,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,20,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,10,10
austria,3,uniform,3,12
austria,3,uniform,12,12
austria,3,uniform,2,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,98,12
austria,3,uniform,2,12
austria,3,uniform,12,12
austria,3,uniform,192,12
austria,3,uniform,2,12
austria,3,uniform,1,12
austria,3,uniform,2,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,15,12
austria,3,uniform,9,12
austria,3,uniform,12,12
austria,3,uniform,15,12
austria,3,uniform,12,12
austria,3,uniform,15,12
austria,3,uniform,12,12
austria,3,uniform,2,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,15,12
austria,3,uniform,20,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,192,12
austria,3,uniform,20,12
austria,3,uniform,12,12
austria,3,uniform,98,12
austria,3,uniform,2,12
austria,3,uniform,2,12
austria,3,uniform,2,12
austria,3,uniform,13,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,192,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,12,12
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,12,13
austria,3,uniform,192,13
austria,3,uniform,2,13
austria,3,uniform,15,13
austria,3,uniform,15,13
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,15,13
austria,3,uniform,2,13
austria,3,uniform,15,13
austria,3,uniform,13,13
austria,3,uniform,20,13
austria,3,uniform,3,13
austria,3,uniform,2,13
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,6,13
austria,3,uniform,13,13
austria,3,uniform,6,13
austria,3,uniform,13,13
austria,3,uniform,1,13
austria,3,uniform,13,13
austria,3,uniform,15,13
austria,3,uniform,13,13
austria,3,uniform,20,13
austria,3,uniform,16,13
austria,3,uniform,13,13
austria,3,uniform,13,13
austria,3,uniform,14,14
austria,3,uniform,15,14
austria,3,uniform,14,14
austria,3,uniform,15,14
austria,3,uniform,13,14
austria,3,uniform,20,14
austria,3,uniform,14,14
austria,3,uniform,98,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,4,15
austria,3,uniform,98,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,10,15
austria,3,uniform,15,15
austria,3,uniform,17,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,10,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,1,15
austria,3,uniform,192,15
austria,3,uniform,15,15
austria,3,uniform,4,15
austria,3,uniform,1,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,12,15
austria,3,uniform,15,15
austria,3,uniform,98,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,7,15
austria,3,uniform,2,15
austria,3,uniform,15,15
austria,3,uniform,5,15
austria,3,uniform,15,15
austria,3,uniform,15,15
austria,3,uniform,5,15
austria,3,uniform,13,15
austria,3,uniform,15,15
austria,3,uniform,1,15
austria,3,uniform,4,15
austria,3,uniform,15,15
austria,3,uniform,12,15
austria,3,uniform,98,16
austria,3,uniform,191,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,12,16
austria,3,uniform,20,16
austria,3,uniform,16,16
austria,3,uniform,20,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,98,16
austria,3,uniform,20,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,16,16
austria,3,uniform,98,16
austria,3,uniform,2,17
austria,3,uniform,17,17
austria,3,uniform,2,17
austria,3,uniform,1,17
austria,3,uniform,20,17
austria,3,uniform,2,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,1,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,17,17
austria,3,uniform,18,18
austria,3,uniform,191,18
austria,3,uniform,18,18
austria,3,uniform,18,18
austria,3,uniform,18,18
austria,3,uniform,18,18
austria,3,uniform,18,18
austria,3,uniform,18,18
austria,3,uniform,18,18
austria,3,uniform,20,18
austria,3,uniform,191,191
austria,3,uniform,98,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,12,191
austria,3,uniform,191,191
austria,3,uniform,192,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,98,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,5,191
austria,3,uniform,191,191
austria,3,uniform,192,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,192,191
austria,3,uniform,191,191
austria,3,uniform,191,191
austria,3,uniform,12,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,191,192
austria,3,uniform,20,192
austria,3,uniform,192,192
austria,3,uniform,1,192
austria,3,uniform,2,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,191,192
austria,3,uniform,6,192
austria,3,uniform,9,192
austria,3,uniform,4,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,2,192
austria,3,uniform,10,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,98,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,191,192
austria,3,uniform,192,192
austria,3,uniform,192,192
austria,3,uniform,2,2
austria,3,uniform,192,2
austria,3,uniform,13,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,15,2
austria,3,uniform,2,2
austria,3,uniform,8,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,20,2
austria,3,uniform,12,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,13,2
austria,3,uniform,12,2
austria,3,uniform,20,2
austria,3,uniform,15,2
austria,3,uniform,2,2
austria,3,uniform,13,2
austria,3,uniform,12,2
austria,3,uniform,13,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,15,2
austria,3,uniform,17,2
austria,3,uniform,3,2
austria,3,uniform,12,2
austria,3,uniform,17,2
austria,3,uniform,13,2
austria,3,uniform,2,2
austria,3,uniform,3,2
austria,3,uniform,2,2
austria,3,uniform,12,2
austria,3,uniform,13,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,12,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,13,2
austria,3,uniform,6,2
austria,3,uniform,20,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,9,2
austria,3,uniform,98,2
austria,3,uniform,3,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,2,2
austria,3,uniform,98,2
austria,3,uniform,191,2
austria,3,uniform,98,2
austria,3,uniform,192,2
austria,3,uniform,6,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,10,20
austria,3,uniform,12,20
austria,3,uniform,10,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,2,20
austria,3,uniform,20,20
austria,3,uniform,2,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,98,20
austria,3,uniform,98,20
austria,3,uniform,98,20
austria,3,uniform,20,20
austria,3,uniform,2,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,98,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,2,20
austria,3,uniform,98,20
austria,3,uniform,2,20
austria,3,uniform,15,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,17,20
austria,3,uniform,98,20
austria,3,uniform,20,20
austria,3,uniform,1,20
austria,3,uniform,20,20
austria,3,uniform,6,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,98,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,17,20
austria,3,uniform,20,20
austria,3,uniform,20,20
austria,3,uniform,98,20
austria,3,uniform,15,23
austria,3,uniform,20,23
austria,3,uniform,20,23
austria,3,uniform,15,23
austria,3,uniform,20,23
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,2,3
austria,3,uniform,192,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,2,3
austria,3,uniform,3,3
austria,3,uniform,13,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,12,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,3,3
austria,3,uniform,6,3
austria,3,uniform,3,3
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,2,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,2,4
austria,3,uniform,4,4
austria,3,uniform,191,4
austria,3,uniform,3,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,4,4
austria,3,uniform,7,4
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,1,5
austria,3,uniform,4,5
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,20,5
austria,3,uniform,13,5
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,6,5
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,20,5
austria,3,uniform,5,5
austria,3,uniform,5,5
austria,3,uniform,98,5
austria,3,uniform,10,5
austria,3,uniform,2,5
austria,3,uniform,15,5
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,98,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,15,6
austria,3,uniform,20,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,9,6
austria,3,uniform,13,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,15,6
austria,3,uniform,6,6
austria,3,uniform,15,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,5,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,13,6
austria,3,uniform,6,6
austria,3,uniform,6,6
austria,3,uniform,6,6
