austria,1,3,3,19073
ireland,1,3,3,56806
germany,1,3,3,42078
sweden,1,4,3,90070
uk,1,14,3,23181
denmark,1,3,3,75368
ireland,1,3,3,46491
austria,1,3,3,36949
denmark,1,3,3,28961
austria,1,3,3,28281
netherlands,1,3,3,11758
denmark,1,3,3,94213
spain,1,12,3,14462
spain,1,12,3,15573
poland,1,21,3,16
sweden,1,3,3,55221
sweden,1,3,3,19516
austria,1,3,3,19696
austria,1,3,3,50254
denmark,1,3,3,42924
poland,1,12,3,15445
austria,1,3,3,49530
austria,1,3,3,2834
denmark,1,3,3,52976
ireland,1,3,3,57507
netherlands,1,14,3,14837
sweden,1,3,3,22143
uk,1,3,3,7438
uk,1,3,3,24697
austria,1,3,3,26899
sweden,1,3,3,12403
poland,1,12,3,7349
netherlands,1,3,3,11692
austria,1,3,3,28461
germany,1,3,3,25948
denmark,1,3,3,87639
netherlands,1,11,3,16096
ireland,1,3,3,642
poland,1,11,3,13907
germany,1,16,3,36956
sweden,1,3,3,27442
denmark,1,20,3,66744
ireland,1,10,3,38795
austria,1,3,3,21343
austria,1,3,3,42613
austria,1,3,3,29727
uk,1,2,3,2386
ireland,1,3,3,4399
austria,1,3,3,49613
netherlands,1,3,3,9888
denmark,1,20,3,46623
denmark,1,0,3,18391
germany,1,3,3,42791
netherlands,1,3,3,19938
denmark,1,0,3,47497
austria,1,6,3,38914
germany,1,16,3,39023
netherlands,1,3,3,18030
spain,1,16,3,24087
germany,1,3,3,19333
ireland,1,3,3,56444
denmark,1,3,3,85193
germany,1,3,3,1401
denmark,1,4,4,29861
spain,1,4,4,28054
ireland,1,5,4,22844
ireland,1,4,4,57828
netherlands,1,4,4,20011
ireland,1,4,4,56712
ireland,1,4,4,1375
uk,1,3,4,26927
netherlands,1,4,4,18893
ireland,1,4,4,22648
ireland,1,4,4,56944
uk,1,4,4,25851
ireland,1,4,4,8565
netherlands,1,4,4,6243
austria,1,4,4,26133
ireland,1,4,4,34568
netherlands,1,7,4,12817
sweden,1,4,4,92456
ireland,1,4,4,56974
ireland,1,4,4,56826
uk,1,4,4,15000
austria,1,4,4,46468
ireland,1,4,4,56556
ireland,1,4,4,4434
ireland,1,4,4,56929
ireland,1,4,4,40534
ireland,1,4,4,22799
denmark,1,4,4,93347
ireland,1,4,4,22645
spain,1,4,4,5461
austria,1,4,4,15160
ireland,1,4,4,42584
germany,1,22,4,31710
ireland,1,4,4,57713
poland,1,4,4,5791
uk,1,4,4,18492
ireland,1,4,4,22744
uk,1,3,4,25788
ireland,1,4,4,56651
uk,1,4,4,4785
ireland,1,4,4,22763
germany,1,4,4,36854
uk,1,12,4,28160
denmark,1,4,4,22371
netherlands,1,4,4,8063
uk,1,4,4,8574
spain,1,5,4,4748
ireland,1,5,4,10276
ireland,1,4,4,10038
spain,1,4,4,28328
spain,1,5,4,20381
poland,1,2,4,7823
ireland,1,4,4,20588
ireland,1,4,4,7468
austria,1,4,4,32669
uk,1,4,4,11042
uk,1,4,4,4864
uk,1,4,4,29502
ireland,1,4,4,7065
uk,1,4,4,25909
netherlands,1,4,4,11781
denmark,1,16,4,91897
ireland,1,4,4,22753
ireland,1,4,4,22149
spain,1,4,4,19114
ireland,1,4,4,40017
ireland,1,4,4,22527
poland,1,4,4,10372
austria,1,4,4,46611
ireland,1,4,4,9790
ireland,1,4,4,56080
ireland,1,4,4,17808
sweden,1,4,4,2437
netherlands,1,4,4,2490
ireland,1,4,4,15630
germany,1,5,4,564
ireland,1,4,4,21721
denmark,1,4,4,53764
uk,1,16,4,16991
denmark,1,4,4,86251
poland,1,4,4,8357
ireland,1,5,4,9709
uk,1,4,4,19312
austria,1,4,4,46739
poland,1,3,4,11208
ireland,1,4,4,10453
netherlands,1,14,4,5702
denmark,1,4,4,8749
ireland,1,4,4,8645
ireland,1,4,4,56276
denmark,1,4,4,79735
ireland,1,4,4,1649
netherlands,1,4,4,14964
poland,1,4,4,5376
ireland,1,4,4,22605
denmark,1,4,4,82529
ireland,1,4,4,10139
ireland,1,4,4,56230
spain,1,4,4,28831
uk,1,4,4,18775
ireland,1,4,4,8342
spain,1,4,4,30333
uk,1,4,4,23350
ireland,1,4,4,56260
denmark,1,21,4,3940
netherlands,1,4,4,16297
netherlands,1,4,4,3891
ireland,1,4,4,56536
denmark,1,4,4,58575
austria,1,4,4,53210
sweden,1,4,4,7985
ireland,1,4,4,9381
ireland,1,4,4,22205
germany,1,3,5,15854
spain,1,18,5,3645
denmark,1,16,5,93020
poland,1,5,5,13293
denmark,1,18,5,10427
uk,1,5,5,19388
germany,1,5,5,34442
ireland,1,11,5,8807
austria,1,13,5,43369
netherlands,1,7,5,1130
austria,1,5,5,44530
denmark,1,5,5,75613
ireland,1,5,5,27277
denmark,1,2,5,83921
poland,1,5,5,6415
spain,1,12,5,1570
netherlands,1,5,5,9059
austria,1,5,5,28374
germany,1,7,5,39824
netherlands,1,5,5,11491
netherlands,1,5,5,22078
uk,1,5,5,20471
ireland,1,5,5,54120
germany,1,5,5,7716
netherlands,1,19,5,3728
netherlands,1,2,5,5823
spain,1,5,5,28488
austria,1,15,5,44087
spain,1,5,5,18589
germany,1,5,5,35891
ireland,1,5,5,1503
netherlands,1,5,5,9292
uk,1,5,5,22055
poland,1,5,5,1569
germany,1,5,5,30778
sweden,1,5,5,39083
uk,1,12,5,26905
ireland,1,5,5,23014
germany,1,5,5,26333
poland,1,5,5,753
denmark,1,3,5,69370
germany,1,5,5,32679
sweden,1,0,5,65569
austria,1,5,5,43365
austria,1,14,5,30143
sweden,1,5,5,78510
ireland,1,5,5,13056
ireland,1,5,5,5319
poland,1,2,5,10535
ireland,1,5,5,5223
austria,1,12,5,31120
germany,1,5,5,20342
uk,1,5,5,17382
sweden,1,20,5,81602
ireland,1,5,5,7826
uk,1,5,5,11652
spain,1,5,5,18454
ireland,1,5,5,4087
netherlands,1,5,5,5558
germany,1,5,5,40912
sweden,1,5,5,68471
sweden,1,5,5,33645
denmark,1,5,5,10007
uk,1,5,5,585
denmark,1,3,5,50859
austria,1,5,5,12587
germany,1,2,5,8429
ireland,1,5,5,18873
poland,1,3,5,2715
spain,1,16,5,23879
austria,1,2,5,26662
germany,1,5,5,30750
poland,1,14,5,12243
ireland,1,4,5,56965
germany,1,5,5,40327
austria,1,0,5,10091
germany,1,5,5,6359
ireland,1,5,5,56261
sweden,1,18,5,74655
ireland,1,5,5,57444
uk,1,12,5,8530
netherlands,1,16,5,9395
uk,1,5,5,17005
ireland,1,5,5,6070
sweden,1,0,5,25674
uk,1,5,5,29089
ireland,1,5,5,1509
uk,1,5,5,5045
germany,1,5,5,43595
ireland,1,5,5,17964
denmark,1,5,5,22579
spain,1,9,5,17242
poland,1,14,5,17844
poland,1,21,5,19786
germany,1,5,5,42315
austria,1,0,5,9293
netherlands,1,14,5,9659
netherlands,1,5,5,16639
ireland,1,5,5,2211
sweden,1,11,5,22116
uk,1,5,5,4126
ireland,1,5,5,4978
ireland,1,5,5,56169
germany,1,5,5,30103
germany,1,12,5,26727
ireland,1,5,5,56704
spain,1,12,5,3551
ireland,1,5,5,749
uk,1,5,5,23109
ireland,1,12,5,9254
austria,1,5,5,2999
ireland,1,5,5,16115
germany,1,5,5,23194
austria,1,11,5,34503
austria,1,5,5,32245
germany,1,11,5,25438
austria,1,3,5,34443
netherlands,1,0,5,11768
germany,1,5,5,2238
germany,1,5,5,33795
uk,1,16,5,19832
netherlands,1,5,5,3785
ireland,1,5,5,6282
sweden,1,7,5,10903
germany,1,5,5,15999
poland,1,10,5,16121
poland,1,2,5,6577
austria,1,5,5,26860
netherlands,1,10,5,3184
germany,1,6,5,30818
ireland,1,5,5,57717
denmark,1,6,5,88948
austria,1,1,5,27722
austria,1,5,5,21530
austria,1,5,5,35337
ireland,1,5,5,9864
denmark,1,16,5,37625
ireland,1,9,5,57933
uk,1,5,5,10645
ireland,1,5,5,22472
ireland,1,5,5,57821
netherlands,1,5,5,9112
ireland,1,0,5,24940
ireland,1,5,5,3685
germany,1,5,5,13891
germany,1,0,5,5753
poland,1,2,5,3114
germany,1,5,5,38041
austria,1,5,5,11283
ireland,1,5,5,7224
poland,1,5,5,9001
poland,1,15,5,2774
uk,1,5,5,9226
spain,1,5,5,23258
spain,1,4,5,18428
austria,1,2,5,52588
netherlands,1,5,5,21630
spain,1,5,5,31148
netherlands,1,5,5,7557
uk,1,5,5,17858
austria,1,14,5,28072
germany,1,16,5,43261
germany,1,17,5,36066
netherlands,1,2,5,8553
spain,1,5,5,18277
uk,1,5,5,2161
netherlands,1,5,5,10275
ireland,1,5,5,7300
uk,1,0,5,12534
netherlands,1,12,5,10436
uk,1,12,5,19198
ireland,1,8,5,14377
denmark,1,12,5,82992
germany,1,5,5,22430
austria,1,12,5,21714
denmark,1,5,5,97827
uk,1,19,5,8525
spain,1,5,5,18426
poland,1,5,5,2940
netherlands,1,5,5,70
uk,1,5,5,8773
austria,1,12,5,40454
poland,1,5,5,19635
ireland,1,5,5,56496
poland,1,11,5,13367
austria,1,2,5,7200
germany,1,5,5,30434
netherlands,1,2,5,12288
ireland,1,5,5,9310
ireland,1,7,5,8825
austria,1,0,5,41320
austria,1,5,5,42250
ireland,1,5,5,54445
sweden,1,5,5,49496
austria,1,5,5,7193
ireland,1,5,5,15435
ireland,1,5,5,1811
ireland,1,5,5,57295
austria,1,0,5,32530
uk,1,5,5,17467
spain,1,5,5,20704
spain,1,5,5,16128
sweden,1,2,5,61848
uk,1,5,5,11917
ireland,1,0,5,57474
germany,1,5,5,44606
ireland,1,12,5,54902
austria,1,5,5,41428
ireland,1,5,5,9279
ireland,1,5,5,57062
uk,1,5,5,13986
ireland,1,5,5,23057
poland,1,3,5,2584
spain,1,5,5,13535
ireland,1,5,5,7602
poland,1,5,5,6750
uk,1,5,5,27587
denmark,1,2,5,84565
poland,1,5,5,12263
austria,1,5,5,36357
spain,1,4,5,29933
ireland,1,5,5,20418
austria,1,5,5,27235
poland,1,5,5,7414
netherlands,1,4,5,886
uk,1,12,5,14607
spain,1,5,5,20205
poland,1,5,5,15443
uk,1,5,5,22284
netherlands,1,19,5,9803
sweden,1,9,5,2129
netherlands,1,8,5,21735
germany,1,5,5,39275
ireland,1,16,5,11360
ireland,1,5,5,57481
denmark,1,5,5,55923
poland,1,2,5,11149
uk,1,5,5,25798
austria,1,5,5,40880
sweden,1,5,5,9420
ireland,1,5,5,7209
austria,1,5,5,26618
uk,1,5,5,22558
spain,1,5,5,24118
austria,1,15,5,30218
ireland,1,5,5,2748
ireland,1,15,5,6881
ireland,1,8,5,48472
poland,1,5,5,13191
ireland,1,5,5,9550
ireland,1,4,5,3171
uk,1,5,5,20976
uk,1,5,5,26007
ireland,1,5,5,923
poland,1,5,5,5895
germany,1,5,5,2125
ireland,1,5,5,22462
germany,1,5,5,25178
austria,1,5,5,41923
netherlands,1,5,5,11682
poland,1,5,5,15090
austria,1,12,5,31879
netherlands,1,5,5,7347
poland,1,2,5,7802
uk,1,5,5,2394
netherlands,1,7,5,14470
ireland,1,5,5,57423
netherlands,1,21,5,7224
ireland,1,5,5,22877
uk,1,5,5,16314
ireland,1,13,5,10522
denmark,1,15,5,95188
sweden,1,5,5,22655
uk,1,5,5,19145
uk,1,0,5,19503
uk,1,5,5,1008
uk,1,5,5,15985
austria,1,5,5,36413
denmark,1,22,5,69381
spain,1,5,5,30628
ireland,1,5,5,55597
ireland,1,5,5,6029
ireland,1,5,5,21729
poland,1,5,5,9261
uk,1,5,5,2750
ireland,1,5,5,4568
ireland,1,14,5,22796
spain,1,12,5,30992
austria,1,5,5,46210
spain,1,5,5,18535
netherlands,1,15,5,577
spain,1,5,5,17079
ireland,1,5,5,390
austria,1,13,5,42974
germany,1,0,5,17152
germany,1,5,5,16791
sweden,1,16,5,49745
germany,1,6,6,39890
uk,1,6,6,29987
germany,1,6,6,24745
austria,1,6,6,35096
denmark,1,19,6,14242
poland,1,6,6,16362
uk,1,6,6,16812
sweden,1,6,6,74255
uk,1,6,6,27512
sweden,1,6,6,34286
austria,1,6,6,29627
netherlands,1,6,6,16842
germany,1,9,6,27425
germany,1,6,6,26051
netherlands,1,6,6,3108
austria,1,6,6,30837
austria,1,6,6,30003
sweden,1,6,6,63875
sweden,1,9,6,57031
germany,1,2,6,15307
uk,1,2,6,21481
austria,1,6,6,35575
netherlands,1,21,6,23288
netherlands,1,6,6,13272
sweden,1,6,6,19392
sweden,1,6,6,15670
denmark,1,9,6,82501
germany,1,6,6,22226
denmark,1,6,6,29863
sweden,1,6,6,31091
sweden,1,12,6,44148
ireland,1,9,6,57531
sweden,1,9,6,36715
germany,1,6,6,20969
ireland,1,6,6,57306
uk,1,6,6,1393
austria,1,6,6,23627
germany,1,6,6,23909
poland,1,6,6,6776
austria,1,6,6,44506
germany,1,6,6,8843
germany,1,6,6,21337
austria,1,6,6,3010
uk,1,6,6,8437
austria,1,6,6,31891
ireland,1,6,6,22297
netherlands,1,6,6,9178
denmark,1,9,6,23746
germany,1,6,6,20067
germany,1,6,6,26990
denmark,1,11,6,37329
germany,1,9,6,24335
poland,1,6,6,10950
austria,1,6,6,31826
uk,1,6,6,26188
sweden,1,9,6,94696
netherlands,1,6,6,1482
denmark,1,9,6,91954
sweden,1,6,6,2663
poland,1,16,6,16395
sweden,1,11,6,67076
poland,1,6,6,7698
denmark,1,2,6,51381
denmark,1,12,6,29037
poland,1,9,6,1230
denmark,1,6,6,58025
uk,1,6,6,27827
sweden,1,6,6,93775
uk,1,6,6,23579
uk,1,2,6,3896
germany,1,6,6,7774
uk,1,6,6,23538
uk,1,6,6,27030
uk,1,6,6,8970
austria,1,6,6,42638
ireland,1,6,6,8653
uk,1,9,6,7164
germany,1,6,6,14584
uk,1,6,6,864
poland,1,6,6,176
poland,1,6,6,15642
germany,1,6,6,39552
netherlands,1,6,6,16339
germany,1,6,6,27695
denmark,1,21,6,42856
sweden,1,6,6,8043
sweden,1,6,6,78641
poland,1,6,6,122
germany,1,6,6,20992
uk,1,2,6,1851
germany,1,6,6,8612
uk,1,6,6,15425
austria,1,6,6,41415
uk,1,6,6,28118
sweden,1,6,6,7253
austria,1,6,6,14210
uk,1,6,6,1482
poland,1,6,6,15917
spain,1,9,6,32398
sweden,1,6,6,90208
netherlands,1,6,6,22574
netherlands,1,6,6,1324
uk,1,9,6,11378
poland,1,14,6,5479
uk,1,6,6,27972
uk,1,6,6,30938
poland,1,6,6,10261
sweden,1,6,6,77756
germany,1,6,6,18800
ireland,1,9,6,46078
poland,1,5,6,15209
netherlands,1,6,6,22019
netherlands,1,6,6,584
sweden,1,6,6,60402
netherlands,1,6,6,9157
austria,1,6,6,20735
austria,1,6,6,6275
germany,1,9,6,2923
ireland,1,11,7,8363
austria,1,7,7,16475
ireland,1,11,7,40034
germany,1,7,7,16327
germany,1,17,7,39098
austria,1,7,7,28013
denmark,1,13,7,80732
ireland,1,7,7,48042
ireland,1,7,7,52296
spain,1,7,7,27567
germany,1,7,7,4577
spain,1,7,7,21780
ireland,1,11,7,6251
sweden,1,11,7,85878
sweden,1,7,7,28473
germany,1,7,7,3649
germany,1,7,7,27260
ireland,1,7,7,8360
ireland,1,7,7,6080
sweden,1,12,7,85512
germany,1,7,7,14546
spain,1,7,7,15518
spain,1,7,7,1679
ireland,1,7,7,10494
poland,1,12,7,2563
spain,1,12,7,15898
denmark,1,9,7,39083
germany,1,7,7,25045
ireland,1,7,7,16186
ireland,1,17,7,1994
germany,1,5,7,2853
austria,1,7,7,16186
spain,1,7,7,21472
germany,1,7,7,35692
germany,1,7,7,19193
germany,1,7,7,43341
netherlands,1,11,7,8476
spain,1,2,7,18858
poland,1,9,7,19670
austria,1,7,7,19503
netherlands,1,5,7,11572
denmark,1,9,7,90359
spain,1,7,7,3948
ireland,1,7,7,23
austria,1,11,7,996
spain,1,7,7,23968
denmark,1,7,7,90120
austria,1,7,7,16190
spain,1,7,7,21395
uk,1,7,7,14066
poland,1,2,7,11291
uk,1,7,7,30405
ireland,1,15,7,8855
ireland,1,12,7,56418
spain,1,7,7,2441
spain,1,7,7,17405
uk,1,7,7,12924
uk,1,2,7,14835
spain,1,7,7,16904
ireland,1,21,7,3301
netherlands,1,11,7,23446
germany,1,19,7,32923
austria,1,7,7,29891
germany,1,5,7,37171
ireland,1,7,7,4975
poland,1,7,7,19957
uk,1,7,7,1061
uk,1,9,7,14840
austria,1,7,7,33755
germany,1,17,7,1518
sweden,1,7,7,53916
denmark,1,0,7,60303
spain,1,7,7,16287
sweden,1,7,7,2003
germany,1,7,7,43403
austria,1,7,7,26271
sweden,1,21,7,10042
austria,1,7,7,8626
poland,1,13,7,7480
spain,1,7,7,25468
denmark,1,7,7,47142
netherlands,1,7,7,11449
poland,1,11,7,19388
austria,1,7,7,22430
germany,1,19,7,31475
spain,1,7,7,15442
austria,1,7,7,25151
sweden,1,11,7,9990
netherlands,1,7,7,11783
ireland,1,7,7,9755
spain,1,7,7,15830
netherlands,1,8,8,14587
austria,1,8,8,27164
uk,1,8,8,3231
uk,1,9,8,2309
uk,1,8,8,12495
austria,1,8,8,28304
sweden,1,8,8,88100
uk,1,8,8,74
spain,1,9,8,13380
netherlands,1,8,8,20113
uk,1,8,8,2726
uk,1,8,8,22181
austria,1,8,8,25389
uk,1,8,8,15950
ireland,1,8,8,964
germany,1,8,8,21008
uk,1,12,8,27257
poland,1,21,8,18737
uk,1,10,8,3003
netherlands,1,8,8,7204
ireland,1,15,8,17797
netherlands,1,9,8,15357
austria,1,8,8,28030
germany,1,9,8,6852
spain,1,9,8,12588
ireland,1,22,8,9173
sweden,1,8,8,31932
uk,1,8,8,29118
uk,1,10,8,28674
netherlands,1,8,8,7392
germany,1,8,8,24052
netherlands,1,8,8,22448
netherlands,1,8,8,21633
uk,1,8,8,21861
uk,1,8,8,4163
austria,1,9,8,39771
ireland,1,15,8,8299
uk,1,21,9,27768
sweden,1,9,9,65834
austria,1,9,9,41987
sweden,1,9,9,24102
ireland,1,2,9,14394
denmark,1,9,9,37976
germany,1,9,9,5639
spain,1,12,9,18160
netherlands,1,9,9,1000
uk,1,6,9,29461
germany,1,9,9,25337
uk,1,10,9,28988
uk,1,20,9,9536
poland,1,9,9,3851
germany,1,2,9,27328
netherlands,1,9,9,9550
austria,1,9,9,33240
germany,1,9,9,27192
spain,1,9,9,30413
uk,1,9,9,16705
germany,1,9,9,43604
germany,1,9,9,39058
poland,1,5,9,291
germany,1,9,9,20307
austria,1,20,9,41505
germany,1,9,9,15485
austria,1,9,9,21976
poland,1,20,9,6506
austria,1,21,9,22302
denmark,1,9,9,8726
germany,1,9,9,28527
germany,1,9,9,4664
germany,1,9,9,34433
germany,1,9,9,6899
netherlands,1,9,9,22373
netherlands,1,9,9,2221
denmark,1,9,9,56492
austria,1,9,9,39124
netherlands,1,9,9,11524
spain,1,9,9,32678
germany,1,9,9,24463
denmark,1,9,9,13368
uk,1,9,9,17103
netherlands,1,9,9,18197
uk,1,9,9,9366
netherlands,1,9,9,11719
netherlands,1,9,9,15829
poland,1,11,9,2960
germany,1,9,9,23619
germany,1,9,9,16693
ireland,1,9,9,22578
denmark,1,9,9,8282
denmark,1,9,9,61598
austria,1,9,9,22492
germany,1,9,9,17049
denmark,1,9,9,52524
germany,1,9,9,11828
spain,1,9,9,25116
poland,1,9,9,1833
denmark,1,10,9,60332
poland,1,21,9,13757
ireland,1,20,9,295
germany,1,9,9,3316
spain,1,9,9,23026
germany,1,9,9,43215
netherlands,1,9,9,6962
netherlands,1,11,9,12461
ireland,1,9,9,10946
netherlands,1,9,9,22882
spain,1,9,9,22134
ireland,1,1,9,16016
ireland,1,9,9,56644
denmark,1,9,9,45553
ireland,1,9,9,57632
spain,1,9,9,14812
austria,1,9,9,33717
germany,1,9,9,8266
ireland,1,9,9,22810
netherlands,1,9,9,23476
netherlands,1,9,9,11580
netherlands,1,9,9,17413
sweden,1,9,9,19932
uk,1,9,9,17018
spain,1,9,9,20262
germany,1,8,9,24869
germany,1,9,9,1357
austria,1,20,9,46046
sweden,1,9,9,35618
germany,1,9,9,23419
poland,1,9,9,1628
poland,1,9,9,16018
uk,1,9,9,13937
spain,1,10,9,19247
denmark,1,9,9,50103
uk,1,9,9,14630
netherlands,1,9,9,2626
uk,1,9,9,906
sweden,1,9,9,33473
germany,1,9,9,7500
austria,1,9,9,5820
spain,1,11,9,28266
uk,1,9,9,7035
denmark,1,9,9,60020
austria,1,9,9,18345
austria,1,9,9,39082
netherlands,1,9,9,19430
netherlands,1,9,9,23230
germany,1,9,9,19521
ireland,1,10,9,10219
ireland,1,9,9,13144
sweden,1,9,9,99299
denmark,1,9,9,95156
ireland,1,9,9,6182
uk,1,12,9,28547
sweden,1,9,9,91557
spain,1,9,9,13141
netherlands,1,9,9,8056
netherlands,1,9,9,9783
denmark,1,9,9,71102
spain,1,9,9,13992
germany,1,9,9,39691
sweden,1,18,9,1516
poland,1,9,9,5430
ireland,1,9,9,22453
spain,1,9,9,21050
sweden,1,9,9,7597
germany,1,9,9,27702
austria,1,9,9,2609
germany,1,9,9,18595
austria,1,9,9,29868
denmark,1,9,9,55980
poland,1,9,9,1473
germany,1,9,9,23951
ireland,1,9,9,9586
poland,1,20,9,7559
netherlands,1,9,9,20434
uk,1,9,9,13042
denmark,1,9,9,55307
uk,1,10,9,18531
netherlands,1,9,9,23127
netherlands,1,10,9,1043
spain,1,2,9,31809
germany,1,9,9,19878
germany,1,9,9,43414
austria,1,10,9,41891
austria,1,9,9,24216
sweden,1,6,9,83679
germany,1,9,9,6018
netherlands,1,9,9,4342
netherlands,1,9,9,12494
germany,1,9,9,38886
germany,1,9,9,18470
netherlands,1,10,9,18216
poland,1,17,9,258
uk,1,10,9,28734
germany,1,9,9,21273
austria,1,18,9,22996
poland,1,9,9,6340
spain,1,9,9,17292
netherlands,1,10,9,22873
germany,1,9,9,31630
poland,1,9,9,6111
austria,1,9,9,49632
germany,1,9,9,40745
netherlands,1,9,9,11846
germany,1,9,9,41525
poland,1,11,9,8441
netherlands,1,9,9,11511
austria,1,9,9,23419
uk,1,8,9,16124
germany,1,9,9,7607
netherlands,1,9,9,17815
spain,1,9,9,15521
spain,1,9,9,16375
poland,1,9,9,11311
spain,1,9,9,15419
sweden,1,9,9,9434
austria,1,9,9,40966
ireland,1,9,9,22484
ireland,1,9,9,22729
netherlands,1,9,9,7414
germany,1,9,9,42905
denmark,1,9,9,53706
poland,1,9,9,7057
austria,1,9,9,31754
netherlands,1,9,9,3416
austria,1,9,9,23262
austria,1,9,9,18523
uk,1,5,9,2969
germany,1,9,9,42050
germany,1,9,9,26209
austria,1,9,9,23808
germany,1,9,9,38984
austria,1,9,9,37254
sweden,1,9,9,89887
netherlands,1,9,9,17083
ireland,1,9,9,23653
denmark,1,6,9,12793
austria,1,9,9,38127
poland,1,9,9,1923
netherlands,1,9,9,22082
austria,1,9,9,242
germany,1,9,9,29269
austria,1,9,9,11662
uk,1,2,9,4139
spain,1,9,9,24698
austria,1,9,9,44967
germany,1,9,9,15435
austria,1,11,9,32375
poland,1,11,9,4828
austria,1,11,9,29923
germany,1,9,9,26
germany,1,18,9,32832
germany,1,9,9,23612
denmark,1,9,9,50565
poland,1,9,9,1380
sweden,1,9,9,94947
uk,1,12,9,26250
denmark,1,9,9,87960
poland,1,10,9,703
austria,1,9,9,20612
netherlands,1,9,9,10769
sweden,1,11,9,45583
netherlands,1,21,9,17436
germany,1,9,9,23370
germany,1,9,9,33649
netherlands,1,9,9,1084
netherlands,1,9,9,1046
ireland,1,9,9,22586
germany,1,18,9,33636
spain,1,9,9,25341
germany,1,9,9,729
ireland,1,9,9,5842
netherlands,1,11,9,11438
netherlands,1,9,9,11526
germany,1,9,9,20558
germany,1,9,9,12427
netherlands,1,9,9,5620
poland,1,9,9,15339
netherlands,1,8,9,11723
netherlands,1,9,9,18096
denmark,1,9,9,59639
germany,1,9,9,31846
germany,1,9,9,17189
germany,1,9,9,5897
austria,1,9,9,6928
germany,1,9,9,3710
germany,1,9,9,25353
poland,1,9,9,804
uk,1,10,9,167
denmark,1,9,9,11940
germany,1,9,9,33378
uk,1,2,9,1322
germany,1,18,9,40437
ireland,1,9,9,32347
austria,1,9,9,24954
spain,1,9,9,29332
sweden,1,2,9,85048
germany,1,9,9,31376
poland,1,9,9,3759
netherlands,1,9,9,11563
spain,1,12,9,29555
poland,1,9,9,496
spain,1,9,9,21174
germany,1,9,9,32018
uk,1,22,9,173
germany,1,2,9,43
ireland,1,9,9,22606
austria,1,9,9,51585
uk,1,8,9,22186
austria,1,9,9,23249
germany,1,16,9,31051
denmark,1,9,9,10924
denmark,1,9,9,8558
austria,1,9,9,18916
netherlands,1,11,9,24277
austria,1,9,9,23599
germany,1,10,9,21890
poland,1,18,9,4586
spain,1,12,9,25660
poland,1,9,9,8111
sweden,1,6,9,66474
germany,1,9,9,28455
ireland,1,9,9,50489
sweden,1,9,9,30427
denmark,1,6,9,57047
ireland,1,9,9,22594
sweden,1,9,9,98096
austria,1,2,9,25157
austria,1,9,9,27345
netherlands,1,9,9,8530
germany,1,9,9,35495
denmark,1,9,9,40287
denmark,1,9,9,27223
germany,1,9,9,44859
netherlands,1,9,9,15441
germany,1,6,9,22906
uk,1,10,9,29488
uk,1,9,9,15047
germany,1,9,9,29553
netherlands,1,9,9,7081
germany,1,9,9,7871
spain,1,9,9,22357
germany,1,9,9,846
denmark,1,9,9,44916
germany,1,15,9,36465
ireland,1,21,9,9872
spain,1,9,9,23646
poland,1,2,9,6410
netherlands,1,10,9,14060
denmark,1,9,9,5669
denmark,1,9,9,84384
spain,1,9,9,28039
netherlands,1,9,9,11680
denmark,1,9,9,89458
poland,1,9,9,2983
spain,1,9,9,14954
germany,1,9,9,37154
ireland,1,8,9,9669
poland,1,9,9,10668
germany,1,9,9,6220
germany,1,9,9,22706
denmark,1,6,9,13806
netherlands,1,9,9,11683
poland,1,9,9,1213
uk,1,0,9,20264
denmark,1,9,9,35238
poland,1,6,9,1935
poland,1,2,9,18000
poland,1,9,9,14441
poland,1,10,9,8506
poland,1,9,9,10700
denmark,1,9,9,2951
austria,1,10,9,28702
ireland,1,9,9,17323
denmark,1,9,9,71788
uk,1,10,9,2875
poland,1,9,9,15169
netherlands,1,6,9,11339
germany,1,9,9,20023
netherlands,1,9,9,8029
germany,1,9,9,22709
uk,1,12,9,12620
austria,1,10,9,20328
poland,1,12,9,1638
uk,1,9,9,20686
uk,1,9,9,17035
denmark,1,6,9,21046
austria,1,9,9,46121
denmark,1,9,9,37293
netherlands,1,11,9,23439
poland,1,9,9,2246
poland,1,9,9,1959
denmark,1,9,9,12507
denmark,1,9,9,18429
austria,1,9,9,22879
netherlands,1,10,10,20983
denmark,1,10,10,76875
denmark,1,10,10,40832
poland,1,22,10,3327
spain,1,10,10,31989
denmark,1,2,10,99946
sweden,1,19,10,49354
austria,1,10,10,28984
austria,1,10,10,34378
uk,1,10,10,24118
denmark,1,10,10,48566
germany,1,10,10,41192
poland,1,9,10,7137
denmark,1,10,10,20837
poland,1,10,10,16605
poland,1,10,10,3201
uk,1,10,10,12083
ireland,1,10,10,57528
poland,1,9,10,10621
denmark,1,10,10,8676
poland,1,10,10,8692
uk,1,22,10,24770
spain,1,10,10,13101
sweden,1,9,10,78210
netherlands,1,10,10,23322
netherlands,1,10,10,12831
uk,1,10,10,10301
uk,1,10,10,30791
germany,1,5,10,33822
sweden,1,21,10,7360
ireland,1,11,10,10648
netherlands,1,10,10,21979
netherlands,1,10,10,24027
poland,1,9,10,5186
austria,1,10,10,22575
austria,1,10,10,52464
germany,1,10,10,13080
netherlands,1,8,10,24119
poland,1,10,10,7986
austria,1,10,10,29246
austria,1,10,10,7499
poland,1,10,10,13593
spain,1,15,10,24164
