germany,1,3,3,19333
sweden,1,16,3,38813
sweden,1,3,3,99581
sweden,1,11,3,71537
ireland,1,0,3,33903
uk,1,14,3,28225
sweden,1,3,3,49262
germany,1,3,3,25948
spain,1,3,3,14462
denmark,1,3,3,75368
poland,1,3,3,10476
austria,1,3,3,26937
netherlands,1,3,3,18030
poland,1,12,3,17106
spain,1,14,3,12937
sweden,1,3,3,55555
denmark,1,0,3,47497
ireland,1,3,3,6276
sweden,1,3,3,27442
netherlands,1,11,3,11561
spain,1,12,3,15573
denmark,1,20,3,46623
spain,1,3,3,27869
poland,1,20,3,11504
denmark,1,0,3,18391
austria,1,3,3,21343
austria,1,3,3,49530
denmark,1,21,3,63465
austria,1,3,3,28461
austria,1,16,3,50540
spain,1,16,3,21047
spain,1,3,3,13725
spain,1,4,4,5461
sweden,1,4,4,7985
ireland,1,4,4,40017
ireland,1,4,4,22744
spain,1,4,4,28054
ireland,1,4,4,9790
ireland,1,4,4,22799
ireland,1,4,4,1649
ireland,1,4,4,22645
ireland,1,4,4,22527
ireland,1,4,4,9381
uk,1,12,4,28160
netherlands,1,18,4,12817
uk,1,4,4,3864
ireland,1,4,4,8565
poland,1,0,4,11208
ireland,1,4,4,10038
netherlands,1,4,4,2490
poland,1,3,4,8357
ireland,1,4,4,34568
netherlands,1,4,4,6243
austria,1,4,4,46468
austria,1,4,4,15160
ireland,1,3,4,22763
netherlands,1,4,4,20011
uk,1,18,4,8866
ireland,1,4,4,56944
spain,1,4,4,28328
ireland,1,4,4,8342
spain,1,4,4,20381
netherlands,1,4,4,8063
ireland,1,4,4,56276
ireland,1,5,4,22844
germany,1,4,4,36854
ireland,1,4,4,20588
ireland,1,4,4,56556
ireland,1,4,4,42584
ireland,1,4,4,4434
sweden,1,4,4,2437
ireland,1,5,4,9709
austria,1,4,4,46739
uk,1,14,4,2641
poland,1,4,4,5376
denmark,1,4,4,86251
poland,1,4,4,5791
ireland,1,4,4,56080
poland,1,4,4,10372
germany,1,4,4,31710
austria,1,4,4,26133
ireland,1,4,4,22205
denmark,1,4,4,79735
denmark,1,20,4,91897
ireland,1,4,4,22149
germany,1,5,4,564
ireland,1,4,4,22648
spain,1,5,4,4748
ireland,1,4,4,56974
ireland,1,4,4,40534
ireland,1,4,4,15630
denmark,1,4,4,93347
ireland,1,4,4,56826
uk,1,4,4,17726
austria,1,4,4,53210
netherlands,1,4,4,11781
ireland,1,4,4,22753
ireland,1,4,4,57828
uk,1,5,4,8883
ireland,1,4,4,10453
ireland,1,4,4,56260
netherlands,1,5,4,5702
ireland,1,4,4,7065
netherlands,1,4,4,3891
sweden,1,4,4,92456
denmark,1,4,4,58575
uk,1,4,4,11714
ireland,1,4,4,1375
denmark,1,4,4,22371
ireland,1,4,4,56712
ireland,1,11,4,10139
ireland,1,4,4,7468
uk,1,4,4,8574
ireland,1,4,4,8645
austria,1,4,4,46611
ireland,1,4,4,56929
poland,1,5,4,7823
ireland,1,4,4,17808
denmark,1,4,4,82529
ireland,1,4,4,21721
denmark,1,4,4,29861
spain,1,4,4,28831
ireland,1,4,4,56230
spain,1,4,4,19114
uk,1,4,4,22763
spain,1,4,4,30333
uk,1,4,4,23350
uk,1,4,4,25909
netherlands,1,4,4,18893
ireland,1,4,4,56536
denmark,1,4,4,3940
ireland,1,2,4,10276
denmark,1,4,4,53764
ireland,1,4,4,22605
denmark,1,4,4,8749
ireland,1,4,4,56651
netherlands,1,4,4,16297
poland,1,4,4,10372
uk,1,4,4,18597
ireland,1,4,4,57713
netherlands,1,4,4,14964
austria,1,4,4,32669
ireland,1,5,5,23057
netherlands,1,12,5,10436
ireland,1,5,5,3171
germany,1,5,5,15854
uk,1,12,5,14525
spain,1,12,5,1570
poland,1,5,5,19635
germany,1,5,5,32679
poland,1,14,5,3114
ireland,1,5,5,27277
netherlands,1,0,5,11768
germany,1,10,5,26333
poland,1,5,5,13293
ireland,1,5,5,18873
poland,1,5,5,19635
netherlands,1,2,5,1130
germany,1,2,5,8429
spain,1,18,5,3645
austria,1,5,5,27235
ireland,1,5,5,9279
uk,1,5,5,21278
spain,1,5,5,29933
germany,1,5,5,13891
poland,1,5,5,6750
poland,1,5,5,2774
poland,1,5,5,2940
poland,1,16,5,11149
austria,1,2,5,52588
germany,1,5,5,34442
germany,1,5,5,42315
germany,1,5,5,25178
sweden,1,4,5,25674
sweden,1,20,5,81602
spain,1,5,5,17079
uk,1,5,5,3050
ireland,1,5,5,4978
austria,1,5,5,7193
germany,1,5,5,35891
netherlands,1,5,5,5823
spain,1,5,5,30628
austria,1,5,5,28374
germany,1,5,5,38041
spain,1,5,5,13535
ireland,1,5,5,6070
netherlands,1,10,5,3184
germany,1,5,5,40912
austria,1,0,5,9293
austria,1,3,5,34443
germany,1,7,5,39824
spain,1,5,5,18454
netherlands,1,19,5,3728
ireland,1,5,5,1509
ireland,1,5,5,7826
denmark,1,5,5,75613
ireland,1,5,5,9254
germany,1,17,5,36066
poland,1,5,5,12263
austria,1,5,5,11283
denmark,1,0,5,37625
germany,1,5,5,30434
uk,1,5,5,14214
austria,1,3,5,30143
austria,1,5,5,26860
spain,1,5,5,20704
austria,1,0,5,32530
poland,1,5,5,9261
netherlands,1,5,5,11491
austria,1,5,5,2999
denmark,1,5,5,10007
denmark,1,5,5,22579
uk,1,5,5,2956
poland,1,5,5,17844
sweden,1,3,5,2129
spain,1,5,5,18277
sweden,1,2,5,61848
poland,1,5,5,753
ireland,1,5,5,7224
austria,1,15,5,44087
denmark,1,16,5,93020
ireland,1,16,5,11360
poland,1,5,5,15090
uk,1,16,5,23136
austria,1,14,5,28072
netherlands,1,0,5,9292
germany,1,5,5,43595
uk,1,5,5,4563
denmark,1,12,5,82992
uk,1,5,5,19810
spain,1,0,5,23879
germany,1,5,5,30778
sweden,1,5,5,68471
sweden,1,5,5,39083
ireland,1,5,5,57717
netherlands,1,5,5,11682
ireland,1,5,5,57444
poland,1,5,5,9001
poland,1,22,5,19786
poland,1,5,5,7414
uk,1,8,5,11221
ireland,1,5,5,22877
uk,1,5,5,25687
ireland,1,9,5,57933
netherlands,1,16,5,9395
ireland,1,5,5,2748
poland,1,3,5,2715
uk,1,5,5,20581
ireland,1,5,5,1503
germany,1,5,5,15999
ireland,1,4,5,56965
sweden,1,12,5,65569
ireland,1,5,5,56496
germany,1,6,5,30818
ireland,1,5,5,7300
poland,1,5,5,1569
netherlands,1,5,5,16639
denmark,1,18,5,55923
spain,1,0,5,17242
poland,1,22,5,19786
spain,1,5,5,23258
netherlands,1,7,5,14470
spain,1,5,5,28488
austria,1,5,5,40880
ireland,1,0,5,24940
germany,1,0,5,5753
denmark,1,9,5,69381
ireland,1,11,5,8807
denmark,1,2,5,83921
austria,1,5,5,31879
poland,1,11,5,15443
uk,1,5,5,19753
germany,1,4,5,7716
ireland,1,5,5,9550
ireland,1,5,5,7209
poland,1,16,5,11149
ireland,1,5,5,56704
austria,1,12,5,31120
denmark,1,5,5,84565
ireland,1,0,5,57474
sweden,1,18,5,74655
uk,1,9,5,26834
netherlands,1,5,5,22078
poland,1,11,5,13367
ireland,1,5,5,1811
uk,1,5,5,1712
sweden,1,5,5,33645
germany,1,5,5,23194
denmark,1,3,5,50859
germany,1,5,5,44606
ireland,1,5,5,9864
uk,1,8,5,22284
ireland,1,5,5,390
uk,1,5,5,2351
germany,1,5,5,6359
ireland,1,8,5,14377
ireland,1,7,5,8825
sweden,1,5,5,78510
germany,1,5,5,20342
ireland,1,5,5,4568
spain,1,12,5,3551
austria,1,1,5,27722
netherlands,1,5,5,3785
netherlands,1,5,5,9059
austria,1,9,5,40454
austria,1,5,5,26618
poland,1,5,5,13191
ireland,1,5,5,20418
austria,1,15,5,30218
germany,1,11,5,25438
austria,1,5,5,36357
ireland,1,5,5,749
spain,1,5,5,20205
sweden,1,5,5,22655
netherlands,1,5,5,7557
austria,1,12,5,32245
germany,1,5,5,2238
ireland,1,5,5,13056
austria,1,5,5,12587
spain,1,12,5,30992
ireland,1,5,5,7602
spain,1,5,5,18426
ireland,1,5,5,16115
ireland,1,5,5,6282
netherlands,1,5,5,7347
ireland,1,5,5,5319
austria,1,5,5,35337
germany,1,5,5,16791
ireland,1,5,5,22472
poland,1,5,5,6415
austria,1,5,5,41923
uk,1,5,5,1059
netherlands,1,2,5,8553
netherlands,1,5,5,21735
germany,1,16,5,43261
denmark,1,5,5,69370
ireland,1,5,5,54445
poland,1,14,5,12243
austria,1,5,5,46210
netherlands,1,10,5,577
spain,1,5,5,24118
poland,1,1,5,6577
denmark,1,5,5,97827
poland,1,5,5,9261
poland,1,5,5,5895
germany,1,0,5,22430
poland,1,10,5,16121
ireland,1,5,5,23014
ireland,1,5,5,54120
ireland,1,5,5,22462
ireland,1,5,5,923
poland,1,12,5,10535
germany,1,10,5,26727
ireland,1,5,5,21729
netherlands,1,18,5,5558
austria,1,0,5,10091
ireland,1,5,5,5223
austria,1,7,5,41320
ireland,1,5,5,56169
ireland,1,5,5,6881
austria,1,13,5,43369
spain,1,5,5,31148
germany,1,5,5,33795
ireland,1,5,5,2211
germany,1,0,5,17152
spain,1,5,5,18589
austria,1,5,5,42250
austria,1,12,5,21714
poland,1,2,5,7802
netherlands,1,5,5,10275
spain,1,5,5,18535
sweden,1,5,5,9420
ireland,1,8,5,6029
ireland,1,5,5,55597
ireland,1,5,5,57423
spain,1,4,5,18428
ireland,1,5,5,4087
ireland,1,5,5,3685
germany,1,5,5,40327
ireland,1,5,5,9310
netherlands,1,14,5,9659
spain,1,5,5,16128
ireland,1,14,5,56261
sweden,1,5,5,49745
austria,1,5,5,41428
ireland,1,5,5,57062
germany,1,5,5,30103
netherlands,1,5,5,70
uk,1,5,5,15536
austria,1,5,5,21530
netherlands,1,2,5,12288
austria,1,2,5,26662
sweden,1,5,5,49496
ireland,1,5,5,57481
austria,1,5,5,44530
netherlands,1,5,5,886
ireland,1,14,5,22796
austria,1,5,5,43365
ireland,1,5,5,17964
denmark,1,6,5,88948
germany,1,5,5,39275
poland,1,12,5,10535
ireland,1,5,5,57295
sweden,1,7,5,10903
netherlands,1,5,5,9112
germany,1,5,5,30750
ireland,1,13,5,10522
ireland,1,8,5,48472
poland,1,4,5,2584
ireland,1,5,5,15435
austria,1,11,5,34503
uk,1,5,5,19832
netherlands,1,19,5,9803
uk,1,5,5,23294
uk,1,5,5,393
sweden,1,21,5,22116
austria,1,18,5,7200
denmark,1,18,5,10427
netherlands,1,5,5,7224
austria,1,0,5,36413
netherlands,1,5,5,21630
ireland,1,5,5,57821
germany,1,5,5,2125
ireland,1,4,5,54902
uk,1,9,5,1903
austria,1,5,5,42974
uk,1,5,5,13027
denmark,1,15,5,95188
poland,1,6,6,122
sweden,1,6,6,60402
uk,1,6,6,15425
netherlands,1,6,6,13272
poland,1,16,6,16395
germany,1,6,6,39890
sweden,1,6,6,77756
denmark,1,6,6,29037
austria,1,6,6,23627
sweden,1,6,6,63875
germany,1,6,6,27425
ireland,1,9,6,57306
austria,1,6,6,30003
germany,1,6,6,23909
austria,1,6,6,31891
uk,1,2,6,21481
netherlands,1,9,6,3108
germany,1,6,6,39552
poland,1,22,6,15209
spain,1,9,6,32398
austria,1,6,6,29627
sweden,1,6,6,34286
germany,1,6,6,8843
ireland,1,6,6,22297
poland,1,6,6,7698
sweden,1,6,6,78641
poland,1,9,6,1230
poland,1,6,6,122
uk,1,2,6,1851
ireland,1,9,6,57531
sweden,1,12,6,44148
sweden,1,6,6,74255
germany,1,6,6,26990
denmark,1,6,6,58025
austria,1,6,6,6275
netherlands,1,6,6,16339
poland,1,6,6,176
germany,1,6,6,21337
germany,1,6,6,20969
austria,1,6,6,30837
germany,1,2,6,15307
sweden,1,9,6,57031
denmark,1,9,6,23746
netherlands,1,6,6,1482
denmark,1,21,6,42856
sweden,1,6,6,7253
austria,1,6,6,3010
netherlands,1,6,6,16842
germany,1,6,6,20992
uk,1,6,6,30855
germany,1,6,6,20067
sweden,1,6,6,2663
uk,1,6,6,1482
poland,1,2,6,10950
uk,1,6,6,10193
sweden,1,6,6,90208
germany,1,6,6,22226
uk,1,6,6,14786
germany,1,6,6,24745
austria,1,6,6,35575
denmark,1,12,6,51381
germany,1,6,6,7774
germany,1,6,6,18800
poland,1,2,6,10950
poland,1,6,6,6776
germany,1,6,6,8612
germany,1,6,6,27695
denmark,1,9,6,82501
germany,1,6,6,2923
denmark,1,6,6,29863
poland,1,6,6,5479
poland,1,6,6,10261
sweden,1,6,6,67076
sweden,1,6,6,36715
austria,1,6,6,41415
sweden,1,6,6,15670
ireland,1,6,6,8653
germany,1,9,6,24335
uk,1,6,6,10491
sweden,1,6,6,93775
austria,1,6,6,42638
denmark,1,9,6,14242
austria,1,6,6,35096
poland,1,6,6,16362
netherlands,1,6,6,22574
austria,1,6,6,44506
poland,1,6,6,10261
austria,1,6,6,20735
sweden,1,9,6,94696
denmark,1,6,6,37329
sweden,1,6,6,8043
netherlands,1,6,6,22019
germany,1,6,6,26051
netherlands,1,6,6,9178
netherlands,1,21,6,23288
netherlands,1,14,6,1324
sweden,1,6,6,31091
austria,1,6,6,31826
netherlands,1,6,6,584
sweden,1,6,6,19392
poland,1,9,6,15642
germany,1,6,6,14584
austria,1,6,6,14210
netherlands,1,6,6,9157
poland,1,6,6,15917
denmark,1,9,6,91954
ireland,1,9,6,46078
sweden,1,7,7,10042
germany,1,7,7,4577
ireland,1,7,7,10494
uk,1,11,7,14835
poland,1,7,7,7480
ireland,1,16,7,52296
denmark,1,7,7,47142
austria,1,7,7,16186
germany,1,7,7,3649
germany,1,7,7,16327
denmark,1,9,7,39083
ireland,1,7,7,48042
austria,1,7,7,33755
spain,1,7,7,15442
ireland,1,17,7,1994
spain,1,7,7,2441
denmark,1,7,7,90359
austria,1,11,7,16475
germany,1,17,7,39098
poland,1,11,7,11291
austria,1,7,7,28013
spain,1,7,7,21395
ireland,1,7,7,23
poland,1,11,7,19957
spain,1,7,7,23968
spain,1,7,7,16904
poland,1,2,7,19388
ireland,1,11,7,40034
spain,1,12,7,15898
ireland,1,7,7,8360
ireland,1,11,7,8363
germany,1,13,7,37171
denmark,1,16,7,60303
poland,1,2,7,19388
spain,1,7,7,1679
germany,1,12,7,27260
ireland,1,7,7,9755
germany,1,7,7,19193
germany,1,17,7,1518
austria,1,12,7,16190
austria,1,7,7,19503
netherlands,1,7,7,23446
germany,1,0,7,32923
germany,1,5,7,2853
uk,1,7,7,16163
sweden,1,12,7,85512
ireland,1,7,7,6080
spain,1,7,7,21780
poland,1,11,7,19957
sweden,1,7,7,28473
ireland,1,7,7,4975
ireland,1,21,7,3301
sweden,1,12,7,85878
germany,1,7,7,35692
germany,1,7,7,14546
austria,1,7,7,25151
netherlands,1,11,7,8476
ireland,1,7,7,16186
spain,1,7,7,18858
netherlands,1,7,7,11449
spain,1,7,7,25468
spain,1,7,7,16287
netherlands,1,7,7,11783
denmark,1,7,7,90120
germany,1,19,7,31475
austria,1,7,7,26271
denmark,1,7,7,80732
ireland,1,15,7,8855
austria,1,7,7,29891
spain,1,7,7,15518
poland,1,12,7,2563
austria,1,7,7,8626
sweden,1,7,7,2003
spain,1,7,7,27567
sweden,1,11,7,53916
ireland,1,9,7,6251
sweden,1,7,7,9990
germany,1,7,7,43341
germany,1,7,7,25045
spain,1,7,7,17405
netherlands,1,5,7,11572
austria,1,7,7,22430
ireland,1,12,7,56418
austria,1,11,7,996
poland,1,0,7,19670
spain,1,7,7,21472
spain,1,7,7,3948
spain,1,7,7,15830
germany,1,7,7,43403
poland,1,0,7,19670
netherlands,1,8,8,14587
netherlands,1,9,8,15357
netherlands,1,8,8,21633
uk,1,8,8,16885
uk,1,8,8,3003
uk,1,8,8,5218
uk,1,12,8,17933
uk,1,8,8,74
netherlands,1,8,8,7204
uk,1,9,8,28674
ireland,1,8,8,964
austria,1,8,8,28030
germany,1,8,8,21008
austria,1,8,8,25389
austria,1,8,8,28304
germany,1,8,8,24052
netherlands,1,8,8,20113
netherlands,1,12,8,22448
austria,1,14,8,39771
spain,1,9,8,13380
poland,1,21,8,18737
germany,1,9,8,6852
uk,1,8,8,3590
austria,1,8,8,27164
ireland,1,15,8,17797
uk,1,8,8,3231
ireland,1,18,8,9173
sweden,1,8,8,88100
spain,1,9,8,12588
sweden,1,8,8,31932
uk,1,5,8,11543
netherlands,1,8,8,7392
uk,1,8,8,4163
ireland,1,15,8,8299
uk,1,9,9,17803
germany,1,9,9,15485
spain,1,9,9,23646
germany,1,9,9,33378
netherlands,1,9,9,6962
poland,1,12,9,1638
germany,1,9,9,39058
germany,1,9,9,25337
denmark,1,9,9,37976
denmark,1,9,9,50103
austria,1,9,9,33240
germany,1,9,9,43414
poland,1,9,9,1833
austria,1,9,9,37254
netherlands,1,9,9,11723
netherlands,1,9,9,23127
germany,1,9,9,24463
ireland,1,9,9,22810
netherlands,1,9,9,2221
germany,1,9,9,6899
germany,1,9,9,3316
austria,1,9,9,18523
netherlands,1,9,9,2626
austria,1,9,9,22302
germany,1,9,9,5639
netherlands,1,9,9,23476
germany,1,9,9,17049
germany,1,9,9,7500
spain,1,9,9,15419
poland,1,11,9,11311
ireland,1,9,9,22594
poland,1,20,9,7559
germany,1,2,9,43
ireland,1,9,9,22729
netherlands,1,9,9,15829
uk,1,6,9,29461
germany,1,9,9,43215
denmark,1,9,9,10924
netherlands,1,9,9,22082
germany,1,9,9,43604
uk,1,12,9,26650
ireland,1,9,9,9586
sweden,1,9,9,98096
netherlands,1,10,9,22873
germany,1,9,9,18595
denmark,1,9,9,84384
poland,1,20,9,6506
austria,1,11,9,32375
spain,1,9,9,24698
germany,1,9,9,18470
austria,1,9,9,23262
netherlands,1,9,9,9783
sweden,1,9,9,9434
sweden,1,9,9,24102
netherlands,1,9,9,17413
netherlands,1,9,9,23230
netherlands,1,9,9,11526
netherlands,1,9,9,11524
denmark,1,9,9,56492
sweden,1,6,9,66474
austria,1,20,9,41505
denmark,1,9,9,60020
austria,1,20,9,46046
austria,1,9,9,39124
denmark,1,9,9,45553
germany,1,2,9,27328
austria,1,9,9,27345
ireland,1,9,9,22484
germany,1,9,9,11828
austria,1,9,9,49632
germany,1,9,9,28527
denmark,1,9,9,87960
denmark,1,9,9,71788
ireland,1,9,9,56644
poland,1,9,9,15169
netherlands,1,9,9,22882
denmark,1,9,9,50565
denmark,1,9,9,8726
netherlands,1,9,9,7081
poland,1,9,9,6410
austria,1,9,9,39082
spain,1,9,9,13141
netherlands,1,9,9,19430
spain,1,9,9,30413
spain,1,0,9,29555
spain,1,12,9,18160
ireland,1,9,9,22453
germany,1,9,9,23419
netherlands,1,9,9,12494
ireland,1,9,9,23653
denmark,1,9,9,55980
germany,1,6,9,8266
germany,1,9,9,42050
austria,1,9,9,23599
germany,1,9,9,17189
austria,1,20,9,24216
germany,1,9,9,26
netherlands,1,6,9,11339
denmark,1,9,9,55307
austria,1,9,9,44967
netherlands,1,9,9,5620
poland,1,9,9,10700
spain,1,10,9,19247
germany,1,9,9,7607
germany,1,9,9,4664
germany,1,9,9,37154
austria,1,9,9,41987
netherlands,1,9,9,10769
germany,1,9,9,31630
germany,1,9,9,23612
germany,1,9,9,12427
germany,1,8,9,24869
netherlands,1,9,9,11719
ireland,1,5,9,16016
germany,1,18,9,40437
poland,1,9,9,3851
germany,1,9,9,22706
austria,1,9,9,242
denmark,1,9,9,5669
netherlands,1,10,9,18216
sweden,1,9,9,99299
austria,1,10,9,28702
spain,1,9,9,17292
germany,1,9,9,28455
poland,1,9,9,496
spain,1,9,9,25116
netherlands,1,9,9,8056
sweden,1,9,9,7597
uk,1,9,9,296
uk,1,10,9,28007
germany,1,9,9,31051
sweden,1,9,9,89887
austria,1,9,9,29868
netherlands,1,2,9,17083
uk,1,9,9,27940
poland,1,11,9,4828
denmark,1,9,9,60332
sweden,1,9,9,94947
austria,1,9,9,22492
germany,1,9,9,729
poland,1,9,9,3759
germany,1,9,9,31846
spain,1,9,9,13992
germany,1,9,9,44859
denmark,1,9,9,12507
austria,1,9,9,23249
poland,1,9,9,1473
germany,1,9,9,23370
germany,1,9,9,40745
austria,1,9,9,51585
poland,1,22,9,2960
denmark,1,6,9,13806
uk,1,10,9,2875
germany,1,9,9,6018
poland,1,9,9,15339
netherlands,1,11,9,12461
spain,1,9,9,20262
poland,1,9,9,10700
denmark,1,9,9,13368
austria,1,9,9,5820
ireland,1,9,9,22578
netherlands,1,9,9,18197
germany,1,9,9,27702
spain,1,9,9,22134
poland,1,9,9,6340
netherlands,1,9,9,11563
netherlands,1,9,9,15441
germany,1,9,9,35495
ireland,1,9,9,32347
poland,1,9,9,1959
denmark,1,9,9,71102
austria,1,9,9,2609
austria,1,9,9,46121
denmark,1,9,9,52524
sweden,1,11,9,45583
poland,1,5,9,291
netherlands,1,9,9,17815
germany,1,9,9,19521
netherlands,1,9,9,11511
germany,1,9,9,39691
spain,1,9,9,16375
germany,1,9,9,41525
austria,1,9,9,22879
germany,1,18,9,33636
uk,1,20,9,25655
austria,1,9,9,40966
netherlands,1,9,9,11680
spain,1,9,9,23026
denmark,1,9,9,89458
spain,1,9,9,25341
spain,1,9,9,21174
germany,1,9,9,23951
netherlands,1,9,9,8029
austria,1,10,9,20328
ireland,1,9,9,57632
austria,1,9,9,24954
netherlands,1,9,9,11846
germany,1,9,9,34433
ireland,1,2,9,14394
netherlands,1,9,9,7414
uk,1,9,9,11538
ireland,1,9,9,50489
austria,1,9,9,38127
poland,1,9,9,2983
germany,1,9,9,26209
germany,1,9,9,16693
germany,1,10,9,21890
uk,1,9,9,28676
austria,1,9,9,6928
spain,1,2,9,29332
poland,1,10,9,703
austria,1,17,9,18345
denmark,1,9,9,11940
netherlands,1,21,9,24277
poland,1,9,9,1923
netherlands,1,9,9,18096
ireland,1,12,9,10219
germany,1,9,9,21273
spain,1,9,9,28039
germany,1,9,9,6220
germany,1,9,9,31376
denmark,1,9,9,61598
spain,1,9,9,32678
uk,1,9,9,290
poland,1,17,9,258
ireland,1,9,9,22606
uk,1,9,9,14115
austria,1,9,9,33717
netherlands,1,9,9,9550
poland,1,2,9,18000
poland,1,21,9,1628
denmark,1,6,9,12793
denmark,1,9,9,8558
spain,1,11,9,28266
austria,1,5,9,41891
sweden,1,9,9,65834
germany,1,9,9,23619
germany,1,9,9,42905
germany,1,9,9,27192
austria,1,9,9,23808
germany,1,9,9,38984
germany,1,9,9,29269
spain,1,9,9,22357
spain,1,9,9,14812
sweden,1,9,9,91557
poland,1,9,9,8111
germany,1,9,9,38886
netherlands,1,11,9,23439
poland,1,2,9,6111
germany,1,9,9,20023
germany,1,9,9,20307
sweden,1,9,9,30427
ireland,1,21,9,9872
germany,1,18,9,32832
uk,1,2,9,20827
poland,1,9,9,14441
poland,1,9,9,7057
poland,1,21,9,13757
austria,1,11,9,25157
germany,1,15,9,36465
germany,1,9,9,32018
denmark,1,5,9,2951
ireland,1,9,9,9669
ireland,1,9,9,17323
germany,1,9,9,22906
germany,1,9,9,25353
netherlands,1,21,9,17436
germany,1,9,9,19878
poland,1,11,9,8441
poland,1,9,9,2246
sweden,1,9,9,19932
ireland,1,9,9,22586
ireland,1,9,9,6182
poland,1,9,9,5430
germany,1,9,9,22709
denmark,1,6,9,57047
netherlands,1,9,9,20434
austria,1,9,9,18916
denmark,1,9,9,53706
spain,1,9,9,14954
netherlands,1,9,9,8530
sweden,1,18,9,1516
germany,1,9,9,29553
spain,1,9,9,21050
poland,1,10,9,8506
austria,1,11,9,29923
denmark,1,9,9,18429
germany,1,9,9,20558
poland,1,9,9,16018
netherlands,1,9,9,3416
denmark,1,9,9,8282
netherlands,1,11,9,11438
netherlands,1,9,9,1000
sweden,1,9,9,33473
netherlands,1,9,9,1084
netherlands,1,10,9,14060
germany,1,9,9,3710
uk,1,9,9,25724
spain,1,12,9,15521
germany,1,9,9,7871
denmark,1,9,9,44916
germany,1,9,9,15435
ireland,1,9,9,10946
spain,1,2,9,31809
sweden,1,9,9,83679
poland,1,9,9,4586
austria,1,9,9,23419
denmark,1,20,9,27223
spain,1,12,9,25660
uk,1,9,9,11949
ireland,1,9,9,295
denmark,1,9,9,37293
netherlands,1,9,9,11683
germany,1,9,9,5897
germany,1,9,9,33649
sweden,1,9,9,35618
poland,1,9,9,1380
netherlands,1,9,9,11580
ireland,1,9,9,5842
ireland,1,9,9,13144
denmark,1,9,9,59639
denmark,1,9,9,40287
poland,1,9,9,1213
uk,1,9,9,10730
austria,1,9,9,21976
uk,1,8,9,257
netherlands,1,9,9,1046
austria,1,9,9,31754
poland,1,9,9,10668
germany,1,9,9,846
netherlands,1,9,9,22373
austria,1,18,9,22996
denmark,1,6,9,21046
denmark,1,9,9,35238
germany,1,9,9,1357
poland,1,9,9,10668
poland,1,10,9,804
uk,1,9,9,20686
poland,1,6,9,1935
sweden,1,2,9,85048
uk,1,21,9,28576
austria,1,9,9,11662
denmark,1,9,9,95156
netherlands,1,9,9,1043
austria,1,9,9,20612
netherlands,1,9,9,4342
germany,1,10,10,33822
poland,1,10,10,16604
denmark,1,10,10,40832
germany,1,10,10,2397
sweden,1,21,10,55165
denmark,1,10,10,8676
poland,1,10,10,14504
spain,1,12,10,12955
austria,1,10,10,27660
poland,1,10,10,8621
sweden,1,10,10,24178
poland,1,10,10,10105
ireland,1,10,10,1687
denmark,1,9,10,20837
netherlands,1,10,10,23322
netherlands,1,8,10,24119
poland,1,10,10,10105
denmark,1,10,10,80485
germany,1,10,10,4324
denmark,1,10,10,48566
austria,1,10,10,7042
austria,1,19,10,35253
ireland,1,10,10,17580
denmark,1,2,10,99946
poland,1,20,10,19415
ireland,1,10,10,7235
netherlands,1,10,10,17415
poland,1,9,10,9669
austria,1,9,10,8590
germany,1,5,10,7116
austria,1,10,10,26688
sweden,1,10,10,86201
austria,1,10,10,22575
germany,1,5,10,41192
uk,1,10,10,28532
spain,1,10,10,14581
poland,1,10,10,16605
poland,1,10,10,8938
ireland,1,10,10,7958
poland,1,10,10,11095
austria,1,10,10,28636
germany,1,10,10,33163
spain,1,10,10,32115
austria,1,10,10,34566
germany,1,10,10,19328
poland,1,20,10,19415
netherlands,1,10,10,1480
austria,1,10,10,7499
austria,1,10,10,29246
denmark,1,10,10,15889
netherlands,1,10,10,17967
poland,1,9,10,10621
austria,1,7,10,26903
poland,1,10,10,19935
spain,1,12,10,27491
ireland,1,9,10,57528
poland,1,9,10,5181
germany,1,5,10,34361
sweden,1,2,10,50324
poland,1,10,10,3327
denmark,1,10,10,44203
ireland,1,10,10,57176
poland,1,10,10,4713
denmark,1,10,10,94772
sweden,1,2,10,41061
germany,1,10,10,8526
ireland,1,8,10,754
sweden,1,10,10,12722
denmark,1,10,10,68913
austria,1,10,10,52464
germany,1,10,10,770
spain,1,12,10,27087
poland,1,9,10,2536
sweden,1,21,10,7360
poland,1,10,10,17838
poland,1,10,10,10650
poland,1,9,10,14602
sweden,1,10,10,72613
sweden,1,11,10,70084
spain,1,10,10,31989
austria,1,10,10,4355
poland,1,10,10,4445
poland,1,10,10,11095
sweden,1,10,10,42533
poland,1,10,10,19138
poland,1,10,10,3208
spain,1,10,10,17749
sweden,1,10,10,1002
ireland,1,10,10,14101
netherlands,1,0,10,18944
sweden,1,10,10,28262
spain,1,12,10,17043
spain,1,10,10,2759
poland,1,10,10,10265
uk,1,9,10,30661
poland,1,10,10,6050
austria,1,11,10,21597
netherlands,1,10,10,21979
ireland,1,10,10,8059
poland,1,9,10,9669
sweden,1,10,10,12987
sweden,1,10,10,90148
austria,1,20,10,26815
poland,1,1,10,1884
austria,1,10,10,14447
germany,1,10,10,1186
netherlands,1,10,10,23524
uk,1,12,10,29272
ireland,1,10,10,40683
ireland,1,10,10,6753
netherlands,1,10,10,9966
poland,1,10,10,19935
